trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
737984,17:17:00,17:17:00,134202,4,,
737984,17:18:00,17:18:00,134200,5,,
737984,17:19:00,17:19:00,134111,6,,
737984,17:20:00,17:20:00,134209,7,,
737984,17:20:00,17:20:00,134213,8,,
737984,17:21:00,17:21:00,134216,9,,
737984,17:23:00,17:23:00,134451,10,,
737984,17:24:00,17:24:00,134219,11,,
737984,17:24:00,17:24:00,134113,12,,
737984,17:25:00,17:25:00,134114,13,,
737984,17:26:00,17:26:00,134115,14,,
737984,17:27:00,17:27:00,134499,15,,
737984,17:28:00,17:28:00,134099,16,,
737984,17:29:00,17:29:00,134220,17,,
737984,17:29:00,17:29:00,134116,18,,
737984,17:30:00,17:30:00,134173,19,,
737984,17:31:00,17:31:00,134097,20,,
737984,17:32:00,17:32:00,134112,21,,
737984,17:33:00,17:33:00,134497,22,,
737984,17:36:00,17:36:00,134224,23,,
737984,17:36:00,17:36:00,134229,24,,
737984,17:39:00,17:39:00,133823,25,,
737984,17:39:00,17:39:00,134222,26,,
737984,17:41:00,17:41:00,134226,27,,
737984,17:42:00,17:42:00,134225,28,,
737984,17:44:00,17:44:00,134227,29,,
737985,07:05:00,07:05:00,134111,1,,
737985,07:06:00,07:06:00,134207,2,,
737985,07:06:00,07:06:00,134205,3,,
737985,07:07:00,07:07:00,134202,4,,
737985,07:08:00,07:08:00,134200,5,,
737985,07:09:00,07:09:00,134111,6,,
737985,07:10:00,07:10:00,134209,7,,
737985,07:10:00,07:10:00,134213,8,,
737985,07:11:00,07:11:00,134216,9,,
737985,07:13:00,07:13:00,134451,10,,
737985,07:14:00,07:14:00,134219,11,,
737985,07:14:00,07:14:00,134113,12,,
737985,07:15:00,07:15:00,134114,13,,
737985,07:16:00,07:16:00,134115,14,,
737985,07:17:00,07:17:00,134499,15,,
737985,07:18:00,07:18:00,134099,16,,
737985,07:19:00,07:19:00,134220,17,,
737985,07:19:00,07:19:00,134116,18,,
737985,07:20:00,07:20:00,134173,19,,
737985,07:21:00,07:21:00,134097,20,,
737985,07:22:00,07:22:00,134112,21,,
737985,07:23:00,07:23:00,134497,22,,
737985,07:26:00,07:26:00,134224,23,,
737985,07:26:00,07:26:00,134229,24,,
737985,07:29:00,07:29:00,133823,25,,
737985,07:29:00,07:29:00,134222,26,,
737985,07:31:00,07:31:00,134226,27,,
737985,07:32:00,07:32:00,134225,28,,
737985,07:34:00,07:34:00,134227,29,,
737986,17:35:00,17:35:00,134111,1,,
737986,17:36:00,17:36:00,134207,2,,
737986,17:36:00,17:36:00,134205,3,,
737986,17:37:00,17:37:00,134202,4,,
737986,17:38:00,17:38:00,134200,5,,
737986,17:39:00,17:39:00,134111,6,,
737986,17:40:00,17:40:00,134209,7,,
737986,17:40:00,17:40:00,134213,8,,
737986,17:41:00,17:41:00,134216,9,,
737986,17:43:00,17:43:00,134451,10,,
737986,17:44:00,17:44:00,134219,11,,
737986,17:44:00,17:44:00,134113,12,,
737986,17:45:00,17:45:00,134114,13,,
737986,17:46:00,17:46:00,134115,14,,
737986,17:47:00,17:47:00,134499,15,,
737986,17:48:00,17:48:00,134099,16,,
737986,17:49:00,17:49:00,134220,17,,
737986,17:49:00,17:49:00,134116,18,,
737986,17:50:00,17:50:00,134173,19,,
737986,17:51:00,17:51:00,134097,20,,
737986,17:52:00,17:52:00,134112,21,,
737986,17:53:00,17:53:00,134497,22,,
737986,17:56:00,17:56:00,134224,23,,
737986,17:56:00,17:56:00,134229,24,,
737986,17:59:00,17:59:00,133823,25,,
737986,17:59:00,17:59:00,134222,26,,
737986,18:01:00,18:01:00,134226,27,,
737986,18:02:00,18:02:00,134225,28,,
737986,18:04:00,18:04:00,134227,29,,
737987,06:00:00,06:00:00,124614,1,,
737987,06:01:00,06:01:00,134007,2,,
737987,06:02:00,06:02:00,134009,3,,
737987,06:02:00,06:02:00,134013,4,,
737987,06:04:00,06:04:00,124904,5,,
737987,06:04:00,06:04:00,123925,6,,
737987,06:06:00,06:06:00,124916,7,,
737987,06:06:00,06:06:00,124435,8,,
737987,06:06:00,06:06:00,124602,9,,
737987,06:09:00,06:09:00,134011,10,,
737987,06:10:00,06:10:00,124908,11,,
737987,06:10:00,06:10:00,134015,12,,
737987,06:13:00,06:13:00,134017,13,,
737988,18:15:00,18:15:00,134111,1,,
737988,18:16:00,18:16:00,134207,2,,
737988,18:16:00,18:16:00,134205,3,,
737988,18:17:00,18:17:00,134202,4,,
737988,18:18:00,18:18:00,134200,5,,
737988,18:19:00,18:19:00,134111,6,,
737988,18:20:00,18:20:00,134209,7,,
737988,18:20:00,18:20:00,134213,8,,
737988,18:21:00,18:21:00,134216,9,,
737988,18:23:00,18:23:00,134451,10,,
737988,18:24:00,18:24:00,134219,11,,
737988,18:24:00,18:24:00,134113,12,,
737988,18:25:00,18:25:00,134114,13,,
737988,18:26:00,18:26:00,134115,14,,
737988,18:27:00,18:27:00,134499,15,,
737988,18:28:00,18:28:00,134099,16,,
737988,18:29:00,18:29:00,134220,17,,
737988,18:29:00,18:29:00,134116,18,,
737988,18:30:00,18:30:00,134173,19,,
737988,18:31:00,18:31:00,134097,20,,
737988,18:32:00,18:32:00,134112,21,,
737988,18:33:00,18:33:00,134497,22,,
737988,18:36:00,18:36:00,134224,23,,
737988,18:36:00,18:36:00,134229,24,,
737988,18:39:00,18:39:00,133823,25,,
737988,18:39:00,18:39:00,134222,26,,
737988,18:41:00,18:41:00,134226,27,,
737988,18:42:00,18:42:00,134225,28,,
737988,18:44:00,18:44:00,134227,29,,
737989,18:35:00,18:35:00,134111,1,,
737989,18:36:00,18:36:00,134207,2,,
737989,18:36:00,18:36:00,134205,3,,
737989,18:37:00,18:37:00,134202,4,,
737989,18:38:00,18:38:00,134200,5,,
737989,18:39:00,18:39:00,134111,6,,
737989,18:40:00,18:40:00,134209,7,,
737989,18:40:00,18:40:00,134213,8,,
737989,18:41:00,18:41:00,134216,9,,
737989,18:43:00,18:43:00,134451,10,,
737989,18:44:00,18:44:00,134219,11,,
737989,18:44:00,18:44:00,134113,12,,
737989,18:45:00,18:45:00,134114,13,,
737989,18:46:00,18:46:00,134115,14,,
737989,18:47:00,18:47:00,134499,15,,
737989,18:48:00,18:48:00,134099,16,,
737989,18:49:00,18:49:00,134220,17,,
737989,18:49:00,18:49:00,134116,18,,
737989,18:50:00,18:50:00,134173,19,,
737989,18:51:00,18:51:00,134097,20,,
737989,18:52:00,18:52:00,134112,21,,
737989,18:53:00,18:53:00,134497,22,,
737989,18:56:00,18:56:00,134224,23,,
737989,18:56:00,18:56:00,134229,24,,
737989,18:59:00,18:59:00,133823,25,,
737989,18:59:00,18:59:00,134222,26,,
737989,19:01:00,19:01:00,134226,27,,
737989,19:02:00,19:02:00,134225,28,,
737989,19:04:00,19:04:00,134227,29,,
737990,18:55:00,18:55:00,134111,1,,
737990,18:56:00,18:56:00,134207,2,,
737990,18:56:00,18:56:00,134205,3,,
737990,18:57:00,18:57:00,134202,4,,
737990,18:58:00,18:58:00,134200,5,,
737990,18:59:00,18:59:00,134111,6,,
737990,19:00:00,19:00:00,134209,7,,
737990,19:00:00,19:00:00,134213,8,,
737990,19:01:00,19:01:00,134216,9,,
737990,19:03:00,19:03:00,134451,10,,
737990,19:04:00,19:04:00,134219,11,,
737990,19:04:00,19:04:00,134113,12,,
737990,19:05:00,19:05:00,134114,13,,
737990,19:06:00,19:06:00,134115,14,,
737990,19:07:00,19:07:00,134499,15,,
737990,19:08:00,19:08:00,134099,16,,
737990,19:09:00,19:09:00,134220,17,,
737990,19:09:00,19:09:00,134116,18,,
737990,19:10:00,19:10:00,134173,19,,
737990,19:11:00,19:11:00,134097,20,,
737990,19:12:00,19:12:00,134112,21,,
737990,19:13:00,19:13:00,134497,22,,
737990,19:16:00,19:16:00,134224,23,,
737990,19:16:00,19:16:00,134229,24,,
737990,19:19:00,19:19:00,133823,25,,
737990,19:19:00,19:19:00,134222,26,,
737990,19:21:00,19:21:00,134226,27,,
737990,19:22:00,19:22:00,134225,28,,
737990,19:24:00,19:24:00,134227,29,,
737991,19:20:00,19:20:00,134111,1,,
737991,19:21:00,19:21:00,134207,2,,
737991,19:21:00,19:21:00,134205,3,,
737991,19:22:00,19:22:00,134202,4,,
737991,19:23:00,19:23:00,134200,5,,
737991,19:24:00,19:24:00,134111,6,,
737991,19:25:00,19:25:00,134209,7,,
737991,19:25:00,19:25:00,134213,8,,
737991,19:26:00,19:26:00,134216,9,,
737991,19:28:00,19:28:00,134451,10,,
737991,19:29:00,19:29:00,134219,11,,
737991,19:29:00,19:29:00,134113,12,,
737991,19:30:00,19:30:00,134114,13,,
737991,19:31:00,19:31:00,134115,14,,
737991,19:32:00,19:32:00,134499,15,,
737991,19:33:00,19:33:00,134099,16,,
737991,19:34:00,19:34:00,134220,17,,
737991,19:34:00,19:34:00,134116,18,,
737991,19:35:00,19:35:00,134173,19,,
737991,19:36:00,19:36:00,134097,20,,
737991,19:37:00,19:37:00,134112,21,,
737991,19:38:00,19:38:00,134497,22,,
737991,19:41:00,19:41:00,134224,23,,
737991,19:41:00,19:41:00,134229,24,,
737991,19:44:00,19:44:00,133823,25,,
737991,19:44:00,19:44:00,134222,26,,
737991,19:46:00,19:46:00,134226,27,,
737991,19:47:00,19:47:00,134225,28,,
737991,19:49:00,19:49:00,134227,29,,
737992,07:45:00,07:45:00,134111,1,,
737992,07:46:00,07:46:00,134207,2,,
737992,07:46:00,07:46:00,134205,3,,
737992,07:47:00,07:47:00,134202,4,,
737992,07:48:00,07:48:00,134200,5,,
737992,07:49:00,07:49:00,134111,6,,
737992,07:50:00,07:50:00,134209,7,,
737992,07:50:00,07:50:00,134213,8,,
737992,07:51:00,07:51:00,134216,9,,
737992,07:53:00,07:53:00,134451,10,,
737992,07:54:00,07:54:00,134219,11,,
737992,07:54:00,07:54:00,134113,12,,
737992,07:55:00,07:55:00,134114,13,,
737992,07:56:00,07:56:00,134115,14,,
737992,07:57:00,07:57:00,134499,15,,
737992,07:58:00,07:58:00,134099,16,,
737992,07:59:00,07:59:00,134220,17,,
737992,07:59:00,07:59:00,134116,18,,
737992,08:00:00,08:00:00,134173,19,,
737992,08:01:00,08:01:00,134097,20,,
737992,08:02:00,08:02:00,134112,21,,
737992,08:03:00,08:03:00,134497,22,,
737992,08:06:00,08:06:00,134224,23,,
737992,08:06:00,08:06:00,134229,24,,
737992,08:09:00,08:09:00,133823,25,,
737992,08:09:00,08:09:00,134222,26,,
737992,08:11:00,08:11:00,134226,27,,
737992,08:12:00,08:12:00,134225,28,,
737992,08:14:00,08:14:00,134227,29,,
737993,08:05:00,08:05:00,134111,1,,
737993,08:06:00,08:06:00,134207,2,,
737993,08:06:00,08:06:00,134205,3,,
737993,08:07:00,08:07:00,134202,4,,
737993,08:08:00,08:08:00,134200,5,,
737993,08:09:00,08:09:00,134111,6,,
737993,08:10:00,08:10:00,134209,7,,
737993,08:10:00,08:10:00,134213,8,,
737993,08:11:00,08:11:00,134216,9,,
737993,08:13:00,08:13:00,134451,10,,
737993,08:14:00,08:14:00,134219,11,,
737993,08:14:00,08:14:00,134113,12,,
737993,08:15:00,08:15:00,134114,13,,
737993,08:16:00,08:16:00,134115,14,,
737993,08:17:00,08:17:00,134499,15,,
737993,08:18:00,08:18:00,134099,16,,
737993,08:19:00,08:19:00,134220,17,,
737993,08:19:00,08:19:00,134116,18,,
737993,08:20:00,08:20:00,134173,19,,
737993,08:21:00,08:21:00,134097,20,,
737993,08:22:00,08:22:00,134112,21,,
737993,08:23:00,08:23:00,134497,22,,
737993,08:26:00,08:26:00,134224,23,,
737993,08:26:00,08:26:00,134229,24,,
737993,08:29:00,08:29:00,133823,25,,
737993,08:29:00,08:29:00,134222,26,,
737993,08:31:00,08:31:00,134226,27,,
737993,08:32:00,08:32:00,134225,28,,
737993,08:34:00,08:34:00,134227,29,,
737994,08:45:00,08:45:00,134111,1,,
737994,08:46:00,08:46:00,134207,2,,
737994,08:46:00,08:46:00,134205,3,,
737994,08:47:00,08:47:00,134202,4,,
737994,08:48:00,08:48:00,134200,5,,
737994,08:49:00,08:49:00,134111,6,,
737994,08:50:00,08:50:00,134209,7,,
737994,08:50:00,08:50:00,134213,8,,
737994,08:51:00,08:51:00,134216,9,,
737994,08:53:00,08:53:00,134451,10,,
737994,08:54:00,08:54:00,134219,11,,
737994,08:54:00,08:54:00,134113,12,,
737994,08:55:00,08:55:00,134114,13,,
737994,08:56:00,08:56:00,134115,14,,
737994,08:57:00,08:57:00,134499,15,,
737994,08:58:00,08:58:00,134099,16,,
737994,08:59:00,08:59:00,134220,17,,
737994,08:59:00,08:59:00,134116,18,,
737994,09:00:00,09:00:00,134173,19,,
737994,09:01:00,09:01:00,134097,20,,
737994,09:02:00,09:02:00,134112,21,,
737994,09:03:00,09:03:00,134497,22,,
737994,09:06:00,09:06:00,134224,23,,
737994,09:06:00,09:06:00,134229,24,,
737994,09:09:00,09:09:00,133823,25,,
737994,09:09:00,09:09:00,134222,26,,
737994,09:11:00,09:11:00,134226,27,,
737994,09:12:00,09:12:00,134225,28,,
737994,09:14:00,09:14:00,134227,29,,
737995,09:10:00,09:10:00,134111,1,,
737995,09:11:00,09:11:00,134207,2,,
737995,09:11:00,09:11:00,134205,3,,
737995,09:12:00,09:12:00,134202,4,,
737995,09:13:00,09:13:00,134200,5,,
737995,09:14:00,09:14:00,134111,6,,
737995,09:15:00,09:15:00,134209,7,,
737995,09:15:00,09:15:00,134213,8,,
737995,09:16:00,09:16:00,134216,9,,
737995,09:18:00,09:18:00,134451,10,,
737995,09:19:00,09:19:00,134219,11,,
737995,09:19:00,09:19:00,134113,12,,
737995,09:20:00,09:20:00,134114,13,,
737995,09:21:00,09:21:00,134115,14,,
737995,09:22:00,09:22:00,134499,15,,
737995,09:23:00,09:23:00,134099,16,,
737995,09:24:00,09:24:00,134220,17,,
737995,09:24:00,09:24:00,134116,18,,
737995,09:25:00,09:25:00,134173,19,,
737995,09:26:00,09:26:00,134097,20,,
737995,09:27:00,09:27:00,134112,21,,
737995,09:28:00,09:28:00,134497,22,,
737995,09:31:00,09:31:00,134224,23,,
737995,09:31:00,09:31:00,134229,24,,
737995,09:34:00,09:34:00,133823,25,,
737995,09:34:00,09:34:00,134222,26,,
737995,09:36:00,09:36:00,134226,27,,
737995,09:37:00,09:37:00,134225,28,,
737995,09:39:00,09:39:00,134227,29,,
737996,06:35:00,06:35:00,134227,1,,
737996,06:37:00,06:37:00,134226,2,,
737996,06:38:00,06:38:00,134562,3,,
737996,06:39:00,06:39:00,133823,4,,
737996,06:41:00,06:41:00,134228,5,,
737996,06:42:00,06:42:00,134223,6,,
737996,06:45:00,06:45:00,134497,7,,
737996,06:45:00,06:45:00,133860,8,,
737996,06:46:00,06:46:00,134165,9,,
737996,06:47:00,06:47:00,134128,10,,
737996,06:49:00,06:49:00,134174,11,,
737996,06:49:00,06:49:00,134214,12,,
737996,06:50:00,06:50:00,134221,13,,
737996,06:50:00,06:50:00,134210,14,,
737996,06:52:00,06:52:00,134498,15,,
737996,06:53:00,06:53:00,134204,16,,
737996,06:53:00,06:53:00,134203,17,,
737996,06:54:00,06:54:00,134206,18,,
737996,06:55:00,06:55:00,134218,19,,
737996,06:56:00,06:56:00,134450,20,,
737996,06:57:00,06:57:00,134215,21,,
737996,06:59:00,06:59:00,134212,22,,
737996,06:59:00,06:59:00,134208,23,,
737996,07:01:00,07:01:00,134207,24,,
737996,07:01:00,07:01:00,134205,25,,
737996,07:03:00,07:03:00,134202,26,,
737996,07:03:00,07:03:00,134200,27,,
737996,07:04:00,07:04:00,134111,28,,
737997,09:50:00,09:50:00,134227,1,,
737997,09:52:00,09:52:00,134226,2,,
737997,09:53:00,09:53:00,134562,3,,
737997,09:54:00,09:54:00,133823,4,,
737997,09:56:00,09:56:00,134228,5,,
737997,09:57:00,09:57:00,134223,6,,
737997,10:00:00,10:00:00,134497,7,,
737997,10:00:00,10:00:00,133860,8,,
737997,10:01:00,10:01:00,134165,9,,
737997,10:02:00,10:02:00,134128,10,,
737997,10:04:00,10:04:00,134174,11,,
737997,10:04:00,10:04:00,134214,12,,
737997,10:05:00,10:05:00,134221,13,,
737997,10:05:00,10:05:00,134210,14,,
737997,10:07:00,10:07:00,134498,15,,
737997,10:08:00,10:08:00,134204,16,,
737997,10:08:00,10:08:00,134203,17,,
737997,10:09:00,10:09:00,134206,18,,
737997,10:10:00,10:10:00,134218,19,,
737997,10:11:00,10:11:00,134450,20,,
737997,10:12:00,10:12:00,134215,21,,
737997,10:14:00,10:14:00,134212,22,,
737997,10:14:00,10:14:00,134208,23,,
737997,10:16:00,10:16:00,134207,24,,
737997,10:16:00,10:16:00,134205,25,,
737997,10:18:00,10:18:00,134202,26,,
737997,10:18:00,10:18:00,134200,27,,
737997,10:19:00,10:19:00,134111,28,,
737998,11:55:00,11:55:00,124614,1,,
737998,11:56:00,11:56:00,134007,2,,
737998,11:57:00,11:57:00,134009,3,,
737998,11:57:00,11:57:00,134013,4,,
737998,11:59:00,11:59:00,124904,5,,
737998,11:59:00,11:59:00,123925,6,,
737998,12:01:00,12:01:00,124916,7,,
737998,12:01:00,12:01:00,124435,8,,
737998,12:01:00,12:01:00,124602,9,,
737998,12:04:00,12:04:00,134011,10,,
737998,12:05:00,12:05:00,124908,11,,
737998,12:05:00,12:05:00,134015,12,,
737998,12:08:00,12:08:00,134017,13,,
737999,10:40:00,10:40:00,134227,1,,
737999,10:42:00,10:42:00,134226,2,,
737999,10:43:00,10:43:00,134562,3,,
737999,10:44:00,10:44:00,133823,4,,
737999,10:46:00,10:46:00,134228,5,,
737999,10:47:00,10:47:00,134223,6,,
737999,10:50:00,10:50:00,134497,7,,
737999,10:50:00,10:50:00,133860,8,,
737999,10:51:00,10:51:00,134165,9,,
737999,10:52:00,10:52:00,134128,10,,
737999,10:54:00,10:54:00,134174,11,,
737999,10:54:00,10:54:00,134214,12,,
737999,10:55:00,10:55:00,134221,13,,
737999,10:55:00,10:55:00,134210,14,,
737999,10:57:00,10:57:00,134498,15,,
737999,10:58:00,10:58:00,134204,16,,
737999,10:58:00,10:58:00,134203,17,,
737999,10:59:00,10:59:00,134206,18,,
737999,11:00:00,11:00:00,134218,19,,
737999,11:01:00,11:01:00,134450,20,,
737999,11:02:00,11:02:00,134215,21,,
737999,11:04:00,11:04:00,134212,22,,
737999,11:04:00,11:04:00,134208,23,,
737999,11:06:00,11:06:00,134207,24,,
737999,11:06:00,11:06:00,134205,25,,
737999,11:08:00,11:08:00,134202,26,,
737999,11:08:00,11:08:00,134200,27,,
737999,11:09:00,11:09:00,134111,28,,
738000,11:05:00,11:05:00,134227,1,,
738000,11:07:00,11:07:00,134226,2,,
738000,11:08:00,11:08:00,134562,3,,
738000,11:09:00,11:09:00,133823,4,,
738000,11:11:00,11:11:00,134228,5,,
738000,11:12:00,11:12:00,134223,6,,
738000,11:15:00,11:15:00,134497,7,,
738000,11:15:00,11:15:00,133860,8,,
738000,11:16:00,11:16:00,134165,9,,
738000,11:17:00,11:17:00,134128,10,,
738000,11:19:00,11:19:00,134174,11,,
738000,11:19:00,11:19:00,134214,12,,
738000,11:20:00,11:20:00,134221,13,,
738000,11:20:00,11:20:00,134210,14,,
738000,11:22:00,11:22:00,134498,15,,
738000,11:23:00,11:23:00,134204,16,,
738000,11:23:00,11:23:00,134203,17,,
738000,11:24:00,11:24:00,134206,18,,
738000,11:25:00,11:25:00,134218,19,,
738000,11:26:00,11:26:00,134450,20,,
738000,11:27:00,11:27:00,134215,21,,
738000,11:29:00,11:29:00,134212,22,,
738000,11:29:00,11:29:00,134208,23,,
738000,11:31:00,11:31:00,134207,24,,
738000,11:31:00,11:31:00,134205,25,,
738000,11:33:00,11:33:00,134202,26,,
738000,11:33:00,11:33:00,134200,27,,
738000,11:34:00,11:34:00,134111,28,,
738001,11:55:00,11:55:00,134227,1,,
738001,11:57:00,11:57:00,134226,2,,
738001,11:58:00,11:58:00,134562,3,,
738001,11:59:00,11:59:00,133823,4,,
738001,12:01:00,12:01:00,134228,5,,
738001,12:02:00,12:02:00,134223,6,,
738001,12:05:00,12:05:00,134497,7,,
738001,12:05:00,12:05:00,133860,8,,
738001,12:06:00,12:06:00,134165,9,,
738001,12:07:00,12:07:00,134128,10,,
738001,12:09:00,12:09:00,134174,11,,
738001,12:09:00,12:09:00,134214,12,,
738001,12:10:00,12:10:00,134221,13,,
738001,12:10:00,12:10:00,134210,14,,
738001,12:12:00,12:12:00,134498,15,,
738001,12:13:00,12:13:00,134204,16,,
738001,12:13:00,12:13:00,134203,17,,
738001,12:14:00,12:14:00,134206,18,,
738001,12:15:00,12:15:00,134218,19,,
738001,12:16:00,12:16:00,134450,20,,
738001,12:17:00,12:17:00,134215,21,,
738001,12:19:00,12:19:00,134212,22,,
738001,12:19:00,12:19:00,134208,23,,
738001,12:21:00,12:21:00,134207,24,,
738001,12:21:00,12:21:00,134205,25,,
738001,12:23:00,12:23:00,134202,26,,
738001,12:23:00,12:23:00,134200,27,,
738001,12:24:00,12:24:00,134111,28,,
738002,12:20:00,12:20:00,134227,1,,
738002,12:22:00,12:22:00,134226,2,,
738002,12:23:00,12:23:00,134562,3,,
738002,12:24:00,12:24:00,133823,4,,
738002,12:26:00,12:26:00,134228,5,,
738002,12:27:00,12:27:00,134223,6,,
738002,12:30:00,12:30:00,134497,7,,
738002,12:30:00,12:30:00,133860,8,,
738002,12:31:00,12:31:00,134165,9,,
738002,12:32:00,12:32:00,134128,10,,
738002,12:34:00,12:34:00,134174,11,,
738002,12:34:00,12:34:00,134214,12,,
738002,12:35:00,12:35:00,134221,13,,
738002,12:35:00,12:35:00,134210,14,,
738002,12:37:00,12:37:00,134498,15,,
738002,12:38:00,12:38:00,134204,16,,
738002,12:38:00,12:38:00,134203,17,,
738002,12:39:00,12:39:00,134206,18,,
738002,12:40:00,12:40:00,134218,19,,
738002,12:41:00,12:41:00,134450,20,,
738002,12:42:00,12:42:00,134215,21,,
738002,12:44:00,12:44:00,134212,22,,
738002,12:44:00,12:44:00,134208,23,,
738002,12:46:00,12:46:00,134207,24,,
738002,12:46:00,12:46:00,134205,25,,
738002,12:48:00,12:48:00,134202,26,,
738002,12:48:00,12:48:00,134200,27,,
738002,12:49:00,12:49:00,134111,28,,
738003,12:45:00,12:45:00,134227,1,,
738003,12:47:00,12:47:00,134226,2,,
738003,12:48:00,12:48:00,134562,3,,
738003,12:49:00,12:49:00,133823,4,,
738003,12:51:00,12:51:00,134228,5,,
738003,12:52:00,12:52:00,134223,6,,
738003,12:55:00,12:55:00,134497,7,,
738003,12:55:00,12:55:00,133860,8,,
738003,12:56:00,12:56:00,134165,9,,
738003,12:57:00,12:57:00,134128,10,,
738003,12:59:00,12:59:00,134174,11,,
738003,12:59:00,12:59:00,134214,12,,
738003,13:00:00,13:00:00,134221,13,,
738003,13:00:00,13:00:00,134210,14,,
738003,13:02:00,13:02:00,134498,15,,
738003,13:03:00,13:03:00,134204,16,,
738003,13:03:00,13:03:00,134203,17,,
738003,13:04:00,13:04:00,134206,18,,
738003,13:05:00,13:05:00,134218,19,,
738003,13:06:00,13:06:00,134450,20,,
738003,13:07:00,13:07:00,134215,21,,
738003,13:09:00,13:09:00,134212,22,,
738003,13:09:00,13:09:00,134208,23,,
738003,13:11:00,13:11:00,134207,24,,
738003,13:11:00,13:11:00,134205,25,,
738003,13:13:00,13:13:00,134202,26,,
738003,13:13:00,13:13:00,134200,27,,
738003,13:14:00,13:14:00,134111,28,,
738004,13:10:00,13:10:00,134227,1,,
738004,13:12:00,13:12:00,134226,2,,
738004,13:13:00,13:13:00,134562,3,,
738004,13:14:00,13:14:00,133823,4,,
738004,13:16:00,13:16:00,134228,5,,
738004,13:17:00,13:17:00,134223,6,,
738004,13:20:00,13:20:00,134497,7,,
738004,13:20:00,13:20:00,133860,8,,
738004,13:21:00,13:21:00,134165,9,,
738004,13:22:00,13:22:00,134128,10,,
738004,13:24:00,13:24:00,134174,11,,
738004,13:24:00,13:24:00,134214,12,,
738004,13:25:00,13:25:00,134221,13,,
738004,13:25:00,13:25:00,134210,14,,
738004,13:27:00,13:27:00,134498,15,,
738004,13:28:00,13:28:00,134204,16,,
738004,13:28:00,13:28:00,134203,17,,
738004,13:29:00,13:29:00,134206,18,,
738004,13:30:00,13:30:00,134218,19,,
738004,13:31:00,13:31:00,134450,20,,
738004,13:32:00,13:32:00,134215,21,,
738004,13:34:00,13:34:00,134212,22,,
738004,13:34:00,13:34:00,134208,23,,
738004,13:36:00,13:36:00,134207,24,,
738004,13:36:00,13:36:00,134205,25,,
738004,13:38:00,13:38:00,134202,26,,
738004,13:38:00,13:38:00,134200,27,,
738004,13:39:00,13:39:00,134111,28,,
738005,13:35:00,13:35:00,134227,1,,
738005,13:37:00,13:37:00,134226,2,,
738005,13:38:00,13:38:00,134562,3,,
738005,13:39:00,13:39:00,133823,4,,
738005,13:41:00,13:41:00,134228,5,,
738005,13:42:00,13:42:00,134223,6,,
738005,13:45:00,13:45:00,134497,7,,
738005,13:45:00,13:45:00,133860,8,,
738005,13:46:00,13:46:00,134165,9,,
738005,13:47:00,13:47:00,134128,10,,
738005,13:49:00,13:49:00,134174,11,,
738005,13:49:00,13:49:00,134214,12,,
738005,13:50:00,13:50:00,134221,13,,
738005,13:50:00,13:50:00,134210,14,,
738005,13:52:00,13:52:00,134498,15,,
738005,13:53:00,13:53:00,134204,16,,
738005,13:53:00,13:53:00,134203,17,,
738005,13:54:00,13:54:00,134206,18,,
738005,13:55:00,13:55:00,134218,19,,
738005,13:56:00,13:56:00,134450,20,,
738005,13:57:00,13:57:00,134215,21,,
738005,13:59:00,13:59:00,134212,22,,
738005,13:59:00,13:59:00,134208,23,,
738005,14:01:00,14:01:00,134207,24,,
738005,14:01:00,14:01:00,134205,25,,
738005,14:03:00,14:03:00,134202,26,,
738005,14:03:00,14:03:00,134200,27,,
738005,14:04:00,14:04:00,134111,28,,
