service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
12701,1,1,1,1,1,1,0,20200403,20200424
12697,1,1,1,1,1,1,0,20200511,20200702
12702,1,1,1,1,0,0,0,20200427,20200702
898,0,0,0,0,0,0,1,20200405,20200628
11578,0,0,0,0,0,1,1,20200504,20200628
6413,0,0,0,0,0,1,1,20200504,20200628
3538,1,1,1,1,1,0,0,20200403,20200702
10929,0,0,0,0,0,1,1,20200508,20200628
11563,1,0,0,0,0,0,0,20200504,20200629
2067,1,0,0,0,0,0,0,20200504,20200629
11562,1,1,1,1,1,0,0,20200504,20200702
807,1,1,1,1,1,0,0,20200403,20200702
13519,0,0,0,0,0,1,0,20200509,20200627
11560,1,1,1,1,1,0,0,20200403,20200430
4104,0,0,0,0,0,1,0,20200404,20200627
11577,1,1,1,1,1,0,0,20200504,20200702
2406,1,1,1,1,1,0,1,20200504,20200702
11088,0,0,0,0,0,1,0,20200411,20200627
4100,1,1,1,1,1,1,0,20200504,20200702
11598,0,0,0,0,0,1,0,20200404,20200502
11582,1,1,1,1,1,1,0,20200403,20200702
13409,1,1,1,1,1,1,1,20200403,20200702
11186,1,1,1,1,1,0,1,20200504,20200702
11592,0,0,0,0,0,1,1,20200506,20200628
2364,0,0,0,0,0,0,1,20200508,20200628
11556,1,1,1,1,1,0,1,20200504,20200702
10526,0,0,0,0,0,1,1,20200508,20200628
11558,1,1,1,1,1,1,1,20200504,20200702
11554,1,1,1,1,1,1,1,20200504,20200702
11590,0,0,0,0,0,1,1,20200508,20200628
9686,0,0,0,0,0,1,0,20200404,20200627
12253,1,1,1,1,1,0,0,20200518,20200614
1216,0,0,0,0,0,0,1,20200518,20200614
11561,1,0,1,0,1,0,0,20200403,20200701
11564,0,1,0,1,0,0,0,20200407,20200702
961,0,0,0,0,1,1,0,20200516,20200523
10122,0,0,0,0,1,0,1,20200517,20200524
3821,0,0,0,1,1,1,0,20200516,20200523
8358,1,1,1,1,1,0,0,20200403,20200430
742,0,0,0,0,0,1,0,20200502,20200627
12138,0,0,0,0,1,0,0,20200427,20200510
755,1,1,1,1,1,0,0,20200504,20200702
1299,1,1,1,1,1,0,0,20200504,20200702
13505,0,0,0,0,1,0,0,20200515,20200626
13504,1,1,1,1,0,0,0,20200504,20200702
8357,1,1,1,1,1,0,0,20200504,20200702
11708,0,0,0,0,1,0,0,20200515,20200626
11707,1,1,1,1,0,0,0,20200504,20200702
1178,0,0,0,0,0,1,1,20200502,20200628
12125,0,0,0,0,0,0,1,20200503,20200628
3129,0,0,0,0,0,1,1,20200501,20200628
12154,0,0,0,0,1,0,0,20200427,20200510
1871,0,0,0,0,0,1,1,20200425,20200628
2819,1,1,1,1,1,0,0,20200420,20200702
641,1,1,1,1,1,1,0,20200420,20200517
902,0,0,0,0,0,0,1,20200501,20200628
2489,1,1,1,1,1,1,1,20200420,20200702
4501,1,1,1,1,1,0,0,20200420,20200702
12201,1,1,1,1,1,1,0,20200420,20200702
9517,0,0,0,0,0,0,1,20200426,20200628
1709,0,0,0,0,0,1,0,20200425,20200627
12192,1,1,1,1,1,0,1,20200420,20200702
947,0,0,0,0,0,1,1,20200425,20200426
11027,1,1,1,1,1,0,0,20200420,20200702
708,1,1,1,1,1,0,0,20200427,20200702
12117,1,1,1,1,1,0,0,20200615,20200702
12393,1,1,1,1,1,0,0,20200427,20200612
978,0,1,1,1,1,1,0,20200428,20200524
13255,1,1,1,1,1,0,0,20200427,20200702
2857,1,1,1,1,1,1,0,20200403,20200621
13441,1,0,0,0,0,0,0,20200427,20200702
772,1,1,1,1,1,1,1,20200427,20200702
990,1,1,1,1,0,0,0,20200427,20200702
1233,1,0,0,0,0,0,0,20200427,20200702
2073,0,0,0,0,0,1,1,20200502,20200628
6046,0,0,0,0,0,1,1,20200502,20200628
12861,0,1,1,1,1,0,0,20200407,20200619
987,0,0,0,0,0,1,1,20200411,20200628
894,1,1,1,1,1,1,1,20200403,20200702
981,1,1,1,1,1,1,1,20200427,20200702
875,0,0,0,0,0,1,1,20200502,20200628
2366,1,0,0,0,0,0,0,20200427,20200531
3510,1,0,0,0,0,0,0,20200518,20200702
2368,0,0,0,0,0,1,1,20200601,20200628
10596,0,0,0,0,0,1,1,20200502,20200628
12862,0,0,0,0,1,1,1,20200403,20200405
9020,0,1,1,1,1,1,0,20200403,20200620
4889,0,1,1,1,1,0,0,20200403,20200619
7817,0,0,0,0,0,0,1,20200517,20200628
1017,1,1,1,1,1,1,1,20200406,20200702
10453,1,1,1,1,0,0,0,20200406,20200702
918,1,1,1,1,1,1,1,20200518,20200702
992,0,0,0,0,1,1,1,20200501,20200628
852,1,1,1,1,1,0,0,20200427,20200702
12122,1,1,1,1,1,1,1,20200427,20200702
1804,1,1,1,1,1,1,1,20200518,20200702
3992,1,1,1,1,1,1,1,20200406,20200702
1362,1,1,1,1,1,1,1,20200427,20200702
4870,1,1,1,1,1,1,1,20200406,20200702
12863,1,0,0,0,0,0,0,20200406,20200702
979,1,0,0,0,0,1,1,20200525,20200702
1023,1,1,1,1,1,1,1,20200406,20200702
1016,0,0,0,0,1,1,1,20200403,20200405
2858,0,0,0,0,0,0,1,20200503,20200702
10452,0,0,0,0,1,0,0,20200410,20200626
10455,0,0,0,0,0,1,1,20200403,20200628
3274,0,1,1,1,1,0,0,20200428,20200619
1235,0,1,1,1,1,1,1,20200428,20200628
6047,0,0,0,0,1,0,0,20200501,20200619
3511,1,1,1,1,1,1,1,20200427,20200517
2365,0,0,0,0,0,1,0,20200502,20200530
2367,0,1,1,1,1,0,0,20200407,20200529
7867,0,0,0,0,0,1,1,20200502,20200628
991,1,1,1,1,1,0,0,20200403,20200702
3757,1,1,1,1,1,0,0,20200427,20200702
11138,1,1,1,1,1,1,1,20200411,20200702
988,1,1,1,1,1,0,0,20200406,20200702
880,1,1,1,1,1,1,1,20200411,20200702
13804,1,1,1,1,0,0,0,20200427,20200702
1169,0,0,0,0,1,1,0,20200501,20200627
7056,0,0,0,0,0,1,1,20200502,20200628
13925,1,1,1,1,1,0,0,20200427,20200702
989,0,1,1,1,1,0,0,20200623,20200702
3273,0,0,0,0,0,0,1,20200503,20200628
3271,0,0,0,0,0,1,0,20200530,20200613
1014,1,1,1,1,1,1,1,20200427,20200702
2863,1,1,1,1,1,1,1,20200404,20200702
3984,1,1,1,1,1,1,1,20200518,20200702
8188,1,1,1,1,1,0,0,20200427,20200702
3272,1,0,0,0,0,0,0,20200518,20200702
879,0,0,0,0,0,1,1,20200404,20200405
12291,1,1,1,1,1,1,1,20200518,20200702
3831,0,0,0,0,0,1,1,20200404,20200419
10522,1,1,1,1,1,0,0,20200427,20200702
1154,0,0,0,0,0,0,1,20200503,20200628
13805,0,0,0,0,1,0,0,20200501,20200626
10088,0,0,0,0,0,0,1,20200501,20200607
6465,0,0,0,0,0,0,1,20200503,20200628
808,1,1,1,1,1,1,0,20200502,20200702
9580,1,1,1,1,1,0,0,20200403,20200430
6762,1,1,1,1,1,0,0,20200608,20200702
12044,1,1,1,1,1,0,1,20200501,20200702
1325,0,0,0,0,0,0,1,20200501,20200628
11158,1,1,1,1,1,0,1,20200501,20200702
12098,1,1,1,1,1,0,0,20200504,20200702
596,1,1,1,1,1,1,0,20200608,20200702
12129,1,1,1,1,1,1,1,20200504,20200702
1038,0,0,0,0,0,1,1,20200404,20200628
11303,0,0,0,0,0,1,1,20200504,20200531
12026,0,0,0,0,0,1,1,20200404,20200628
597,1,1,1,1,0,0,0,20200629,20200702
445,1,1,1,1,1,0,0,20200403,20200702
11378,0,0,0,0,0,1,0,20200404,20200627
2048,1,1,1,1,1,0,0,20200504,20200626
10861,0,0,0,0,0,1,0,20200404,20200627
10860,1,1,1,1,1,0,0,20200608,20200702
11339,1,1,1,1,1,1,0,20200420,20200531
11503,1,1,1,1,0,0,0,20200629,20200702
11521,1,1,1,1,1,0,0,20200608,20200619
4851,1,1,1,1,1,1,0,20200511,20200531
9827,0,0,0,0,0,0,1,20200405,20200628
11305,1,1,1,1,1,1,1,20200504,20200607
10649,0,0,0,0,1,0,0,20200612,20200619
599,1,1,1,1,1,0,0,20200504,20200607
12211,1,1,1,1,1,0,0,20200403,20200702
11412,1,1,1,1,1,0,0,20200504,20200607
11829,1,1,1,1,1,0,1,20200403,20200702
4095,1,1,1,1,1,0,0,20200403,20200702
1878,0,0,0,1,1,1,0,20200521,20200523
1073,0,0,0,1,0,1,0,20200521,20200523
50,0,0,0,1,1,0,0,20200521,20200522
11749,0,0,0,1,1,0,1,20200521,20200524
273,0,0,1,0,1,0,0,20200520,20200522
832,1,1,1,1,1,0,0,20200403,20200517
11719,1,1,1,1,1,1,1,20200403,20200702
833,0,0,0,0,0,1,0,20200404,20200627
10556,1,1,1,1,1,0,0,20200403,20200517
11796,1,1,1,1,0,0,0,20200420,20200702
7461,1,1,1,1,1,0,0,20200525,20200702
3308,0,0,0,0,0,1,1,20200404,20200628
11748,1,1,1,1,1,0,1,20200403,20200702
10706,0,0,0,0,0,1,0,20200404,20200627
11793,1,1,1,1,1,0,1,20200403,20200419
11789,1,1,1,1,1,0,1,20200420,20200702
11794,0,0,0,0,1,0,1,20200424,20200628
4506,0,0,0,0,0,1,0,20200425,20200627
4504,0,0,0,0,0,1,0,20200404,20200418
11730,1,1,1,1,1,1,0,20200525,20200702
11724,1,1,1,1,1,1,0,20200403,20200418
11744,0,0,0,0,0,1,1,20200511,20200628
11788,1,1,1,1,1,0,1,20200403,20200419
11745,1,0,0,0,0,1,1,20200404,20200419
3079,1,1,1,1,1,0,0,20200525,20200702
5436,1,1,1,1,1,1,1,20200406,20200419
5437,0,0,0,0,1,1,1,20200403,20200405
10222,1,1,1,1,1,0,0,20200403,20200417
2497,1,1,1,1,1,1,1,20200420,20200702
1485,1,1,1,1,1,0,0,20200403,20200702
7120,1,1,1,1,1,0,0,20200403,20200517
7460,1,1,1,1,0,0,0,20200406,20200416
12880,0,0,0,0,0,1,0,20200404,20200627
3418,0,1,1,1,1,0,0,20200403,20200417
2077,1,1,1,1,1,0,0,20200403,20200517
11727,1,0,0,0,0,0,1,20200405,20200419
11723,0,0,0,0,0,0,1,20200511,20200628
6598,1,1,1,1,1,0,0,20200420,20200702
11310,0,0,0,0,0,1,0,20200404,20200418
11309,0,0,0,0,0,1,0,20200425,20200627
12881,0,0,0,1,0,0,1,20200521,20200524
12882,0,0,0,0,0,0,1,20200405,20200628
11721,0,0,0,0,0,0,1,20200405,20200628
3420,1,0,0,0,0,0,0,20200406,20200414
11751,1,1,0,1,1,0,0,20200504,20200702
11752,0,0,1,0,0,0,0,20200506,20200701
3876,1,1,1,1,1,0,0,20200403,20200430
3537,1,1,1,1,1,0,0,20200403,20200702
4075,1,1,1,1,1,0,0,20200403,20200702
2414,0,0,0,0,0,1,1,20200404,20200628
11755,0,0,0,0,1,0,0,20200403,20200626
2823,0,1,1,1,0,0,0,20200407,20200702
2822,1,0,0,0,1,0,0,20200403,20200629
2415,0,0,0,1,0,1,1,20200521,20200524
13299,1,1,1,1,1,1,0,20200403,20200702
11740,1,1,1,1,1,1,1,20200403,20200702
6426,1,1,1,1,1,0,0,20200403,20200517
13685,0,0,0,0,0,0,1,20200405,20200628
10281,1,1,1,1,0,0,0,20200406,20200416
5630,1,0,0,0,0,0,0,20200403,20200629
4683,0,0,0,0,0,1,1,20200404,20200628
10280,1,1,1,1,1,0,0,20200525,20200702
913,0,0,0,0,0,1,1,20200404,20200628
11817,1,1,1,1,1,0,1,20200403,20200702
11795,1,1,1,1,1,1,1,20200403,20200702
2894,1,1,1,1,1,1,0,20200403,20200418
2895,1,1,1,1,1,1,0,20200420,20200702
11736,0,0,0,0,0,1,1,20200404,20200628
7360,0,0,0,0,0,1,1,20200425,20200628
11787,0,0,0,0,1,0,0,20200403,20200417
5352,0,0,0,0,1,0,0,20200424,20200626
7509,1,0,0,0,0,1,1,20200404,20200419
8236,1,1,1,1,0,0,0,20200525,20200702
11753,1,1,1,1,1,1,1,20200403,20200419
11754,1,1,1,1,1,1,1,20200420,20200702
11786,1,1,1,1,0,0,0,20200406,20200416
11542,1,1,1,1,1,0,0,20200403,20200417
3082,0,0,0,0,0,1,1,20200511,20200628
11741,0,0,0,0,0,1,1,20200404,20200628
7359,1,0,0,0,0,1,1,20200404,20200419
5394,0,0,0,0,0,1,1,20200404,20200628
11726,0,0,0,0,0,1,0,20200425,20200627
7220,1,0,0,0,1,1,1,20200403,20200419
7218,1,1,1,1,1,1,1,20200420,20200702
7219,0,1,1,1,0,0,0,20200421,20200423
7221,0,1,1,1,0,0,0,20200407,20200416
11728,1,1,1,1,1,0,0,20200525,20200702
3241,0,0,0,0,0,1,1,20200404,20200628
439,1,1,1,1,1,0,0,20200615,20200702
8038,1,1,1,1,1,1,1,20200403,20200628
5289,1,1,1,1,1,1,0,20200615,20200702
13683,0,0,0,0,0,0,1,20200504,20200517
6797,1,1,1,1,1,1,1,20200403,20200629
10183,1,1,1,1,1,1,1,20200501,20200702
3451,1,1,1,1,1,0,0,20200403,20200702
4772,1,1,1,1,1,1,1,20200501,20200702
5705,1,1,1,1,1,1,1,20200403,20200702
5092,1,1,1,1,1,1,1,20200501,20200702
12132,1,1,1,1,1,1,1,20200427,20200702
1457,1,1,1,1,1,0,0,20200504,20200702
12121,1,1,1,1,1,1,1,20200501,20200702
10479,1,1,1,1,1,0,0,20200403,20200702
3969,0,0,0,0,0,1,1,20200404,20200628
12130,1,1,1,1,1,0,0,20200504,20200702
12009,1,1,1,1,1,1,1,20200504,20200702
10721,1,1,1,1,1,1,1,20200501,20200702
12115,1,1,1,1,1,0,0,20200504,20200702
12166,0,0,0,0,0,1,1,20200501,20200628
750,1,1,1,1,1,0,0,20200504,20200612
9726,0,0,0,0,0,1,1,20200501,20200613
10061,1,1,1,1,1,1,1,20200501,20200613
12118,1,1,1,1,1,0,0,20200504,20200612
12120,1,1,1,1,1,0,0,20200504,20200612
6290,1,1,1,1,1,1,1,20200501,20200613
12114,1,1,1,1,1,0,0,20200504,20200612
12104,1,1,1,1,1,0,0,20200504,20200607
2545,0,0,0,0,0,1,0,20200413,20200425
1244,1,0,0,0,0,0,1,20200411,20200419
561,0,0,0,0,0,0,1,20200511,20200601
1431,1,1,1,1,1,0,0,20200406,20200424
11286,1,1,1,1,1,1,0,20200511,20200614
11479,1,1,1,1,1,1,1,20200511,20200531
4160,1,1,1,1,1,1,1,20200511,20200531
4159,0,1,1,1,1,1,1,20200404,20200425
463,1,0,0,0,0,1,1,20200413,20200425
6593,0,0,0,0,0,1,0,20200516,20200613
464,0,0,0,0,0,1,1,20200426,20200614
586,0,0,0,0,0,1,1,20200411,20200413
577,1,1,1,1,1,0,0,20200403,20200424
584,1,1,1,1,1,0,0,20200403,20200410
2548,0,0,0,0,0,1,0,20200502,20200613
4158,1,1,1,1,0,0,0,20200403,20200409
1434,1,1,1,1,1,0,0,20200427,20200702
582,1,1,1,1,1,0,0,20200615,20200702
580,0,0,0,0,0,1,1,20200413,20200425
513,1,1,1,1,1,0,0,20200406,20200702
1242,0,0,0,0,0,1,0,20200413,20200425
11285,0,1,1,1,1,1,0,20200404,20200425
8871,0,0,0,0,0,1,0,20200516,20200613
7187,0,0,0,0,0,1,1,20200411,20200418
11484,0,0,0,0,0,1,1,20200511,20200531
11480,1,0,0,0,0,0,1,20200413,20200425
6354,0,1,1,1,1,0,0,20200518,20200621
465,0,0,0,0,0,1,1,20200607,20200628
9029,0,0,0,0,0,0,1,20200615,20200621
724,0,0,0,0,0,1,0,20200620,20200627
579,0,0,0,0,0,0,1,20200607,20200628
583,0,0,0,0,0,1,0,20200620,20200627
564,0,0,0,0,0,0,1,20200615,20200621
2547,1,1,1,1,1,0,0,20200518,20200619
2546,1,1,1,1,1,0,0,20200622,20200702
6355,1,0,0,0,0,0,0,20200518,20200615
45,0,0,0,0,0,1,1,20200502,20200510
450,0,0,0,0,0,1,1,20200607,20200628
508,0,0,0,0,0,0,1,20200607,20200628
7184,0,0,0,0,0,1,1,20200607,20200628
7185,0,0,0,0,0,1,0,20200420,20200510
11501,1,1,1,1,1,1,0,20200511,20200531
5239,1,1,1,1,1,0,0,20200511,20200529
11295,1,1,1,1,1,0,0,20200406,20200702
576,1,1,1,1,1,0,0,20200427,20200702
11435,0,0,0,0,0,1,1,20200404,20200405
3670,1,1,1,1,1,0,0,20200427,20200702
11434,0,0,0,0,0,1,1,20200511,20200531
1453,1,1,1,1,1,0,0,20200615,20200702
5308,0,1,1,1,1,0,0,20200403,20200424
3807,1,1,1,1,0,0,0,20200427,20200517
11065,1,1,1,1,1,0,0,20200414,20200426
11346,1,1,1,1,1,0,0,20200518,20200619
8872,1,1,1,1,1,0,0,20200622,20200702
11300,1,1,1,1,1,0,1,20200413,20200702
11064,1,1,1,1,1,0,0,20200518,20200619
11299,0,0,0,0,1,0,1,20200410,20200412
3810,0,1,0,1,0,0,0,20200414,20200423
1002,1,0,1,0,1,0,0,20200415,20200424
3809,1,1,1,1,1,0,0,20200518,20200619
505,1,1,1,1,1,0,1,20200413,20200531
8873,1,1,1,1,1,0,0,20200518,20200619
449,0,0,0,0,0,1,1,20200511,20200531
10506,1,1,1,1,1,0,0,20200406,20200630
5240,1,1,1,1,1,0,0,20200608,20200702
10507,0,0,1,1,0,0,0,20200701,20200702
2129,1,1,1,1,1,0,0,20200525,20200702
452,1,1,1,1,1,0,0,20200403,20200702
5750,0,0,0,0,0,1,0,20200518,20200614
9682,1,1,1,1,1,0,0,20200601,20200702
9680,1,1,1,1,1,0,0,20200511,20200517
11491,1,1,1,1,1,0,0,20200518,20200619
11493,1,1,1,1,1,0,0,20200622,20200702
11417,1,1,1,1,1,0,0,20200525,20200702
11494,1,1,1,1,1,0,0,20200414,20200424
9681,1,1,1,0,0,0,0,20200518,20200520
11369,1,1,1,1,1,0,0,20200406,20200702
5749,1,1,1,1,1,0,0,20200518,20200619
5514,1,1,1,1,1,0,0,20200406,20200702
3240,1,1,1,1,1,0,0,20200403,20200702
12165,1,1,1,1,1,0,0,20200403,20200702
4434,1,1,1,1,1,0,0,20200403,20200702
7186,0,0,0,0,0,0,1,20200419,20200601
11283,1,1,1,1,1,0,0,20200403,20200702
11397,1,1,1,1,1,0,0,20200406,20200424
934,1,1,1,1,1,0,0,20200427,20200702
3543,1,1,1,1,1,0,0,20200511,20200612
11438,1,1,1,1,0,0,1,20200504,20200702
504,1,1,1,1,1,0,0,20200403,20200702
11437,1,1,1,1,0,0,1,20200405,20200508
3864,0,0,0,0,0,0,1,20200405,20200426
11338,0,0,0,0,0,1,1,20200404,20200426
571,1,1,1,1,1,1,0,20200403,20200702
11377,0,1,1,1,1,0,0,20200403,20200702
11379,1,0,0,0,0,0,0,20200406,20200629
8875,0,0,0,0,1,0,0,20200403,20200626
8874,1,1,1,1,0,0,0,20200406,20200702
522,1,1,1,1,1,0,0,20200420,20200507
521,1,1,1,1,1,0,0,20200608,20200702
9171,1,1,1,1,1,0,0,20200608,20200702
2900,1,0,0,0,1,0,0,20200403,20200629
2899,0,1,1,1,0,0,0,20200407,20200702
8005,0,0,0,0,0,0,1,20200510,20200524
2818,0,1,1,1,1,0,0,20200407,20200702
2817,1,0,0,0,0,0,0,20200403,20200629
3069,1,1,1,1,1,0,0,20200525,20200621
587,0,0,0,0,0,0,1,20200607,20200628
835,0,0,0,0,0,1,0,20200620,20200627
11677,0,0,0,0,0,0,1,20200622,20200628
11670,0,0,0,0,0,1,1,20200614,20200628
1247,0,0,0,0,0,1,1,20200615,20200627
11833,1,1,1,1,1,0,0,20200511,20200702
11297,1,1,1,1,1,1,1,20200518,20200531
11296,1,1,1,1,1,0,0,20200622,20200702
11832,0,0,0,0,0,1,1,20200511,20200531
4527,0,0,0,0,1,0,0,20200417,20200424
11507,1,1,1,1,1,1,1,20200511,20200531
11456,0,0,0,0,1,0,0,20200430,20200626
11570,1,1,1,1,1,0,1,20200403,20200424
11457,1,1,1,1,0,0,0,20200427,20200702
11569,1,1,1,1,1,0,1,20200426,20200531
11323,0,0,0,0,0,1,0,20200404,20200613
4721,1,1,1,1,0,0,0,20200406,20200423
10657,0,0,0,0,0,1,1,20200511,20200531
3524,1,1,1,1,1,1,1,20200404,20200425
11506,1,1,1,1,1,1,1,20200403,20200425
3525,1,1,1,1,1,1,1,20200511,20200531
11357,1,0,0,0,0,1,1,20200404,20200425
1974,0,0,0,0,0,1,0,20200404,20200425
1307,0,0,0,0,0,1,1,20200511,20200531
1975,0,0,0,0,0,1,0,20200516,20200613
11533,0,0,0,0,0,1,0,20200404,20200613
13227,0,0,0,0,0,1,1,20200511,20200531
1252,1,1,1,1,1,1,0,20200518,20200621
1253,0,0,1,0,1,0,0,20200415,20200417
11356,0,0,0,0,0,1,1,20200426,20200614
1249,1,0,0,0,1,0,0,20200622,20200629
1250,0,0,1,0,1,0,0,20200422,20200424
1251,0,1,0,1,0,0,0,20200421,20200423
1241,0,1,0,1,0,0,0,20200414,20200416
7144,0,0,0,0,0,0,1,20200607,20200628
7686,0,0,0,0,0,1,0,20200620,20200627
588,0,0,0,0,0,0,1,20200413,20200531
8894,1,1,1,1,1,0,0,20200403,20200702
7688,0,0,0,0,0,1,0,20200404,20200613
836,0,0,0,0,0,1,0,20200525,20200613
12937,1,1,1,1,1,0,0,20200608,20200702
7147,1,1,1,1,1,0,1,20200403,20200702
12936,0,0,1,0,1,0,0,20200429,20200520
12935,0,1,0,1,0,0,0,20200428,20200519
3989,1,1,1,1,1,1,0,20200511,20200531
11421,1,1,1,1,1,0,0,20200511,20200702
3887,1,1,1,1,1,0,0,20200403,20200702
9795,0,0,0,0,0,1,0,20200420,20200426
3888,0,0,0,0,0,0,1,20200511,20200601
524,1,1,1,1,1,0,0,20200427,20200621
1884,1,1,1,1,1,0,0,20200511,20200529
1886,1,1,1,1,1,0,0,20200608,20200702
11292,1,1,1,1,1,1,1,20200511,20200531
8582,0,1,1,1,1,1,0,20200403,20200425
13779,0,0,0,0,1,1,0,20200410,20200411
13780,1,1,1,1,1,1,0,20200511,20200531
12435,1,1,1,1,1,0,0,20200427,20200702
1813,1,1,1,1,1,1,0,20200511,20200531
8583,1,1,1,1,1,1,0,20200511,20200614
11458,0,0,0,0,0,0,1,20200511,20200601
1001,1,1,1,1,1,0,0,20200525,20200702
999,0,1,1,1,1,0,0,20200403,20200410
5309,1,1,1,1,1,0,0,20200427,20200702
11441,1,1,1,1,1,0,0,20200608,20200702
13734,0,0,0,0,0,0,1,20200405,20200628
11502,1,1,1,1,1,0,0,20200403,20200702
11153,1,0,0,0,0,0,1,20200405,20200629
11336,0,0,0,0,0,0,1,20200405,20200628
11427,1,0,0,0,0,0,0,20200403,20200629
11426,0,1,1,1,1,0,0,20200407,20200702
11148,0,0,0,0,1,0,0,20200403,20200626
11474,1,1,1,1,1,0,0,20200403,20200702
11306,0,1,1,1,1,0,0,20200410,20200424
3366,1,1,1,1,0,0,0,20200403,20200409
9794,0,0,0,0,1,1,0,20200406,20200426
11307,1,1,1,1,1,0,0,20200511,20200702
4847,0,1,1,1,0,0,0,20200407,20200702
9732,1,0,0,0,0,0,0,20200427,20200531
4848,1,0,0,0,1,0,0,20200403,20200629
6585,1,0,0,0,0,1,1,20200413,20200425
6587,0,0,0,0,0,1,1,20200511,20200531
6584,1,1,1,1,1,0,0,20200404,20200424
6586,1,1,1,1,1,0,0,20200511,20200702
12432,1,1,1,1,1,0,0,20200403,20200702
11643,1,0,0,0,0,0,0,20200615,20200702
11644,0,1,1,1,1,0,0,20200407,20200503
8506,1,1,1,1,1,0,0,20200403,20200702
557,1,0,0,0,0,0,0,20200406,20200629
559,0,1,1,1,1,0,0,20200403,20200702
3307,0,0,0,0,1,0,1,20200405,20200426
12074,1,1,1,1,1,0,0,20200501,20200602
3306,1,1,1,1,1,1,1,20200501,20200602
12001,0,0,0,0,1,1,1,20200404,20200426
12000,1,1,1,1,1,1,1,20200501,20200702
1611,1,1,1,1,1,0,0,20200501,20200702
5356,0,0,0,0,0,1,0,20200404,20200425
3140,1,1,1,1,1,1,1,20200603,20200702
9890,1,1,1,1,1,0,0,20200501,20200702
996,1,1,1,1,1,0,0,20200501,20200702
995,1,1,1,1,1,0,0,20200403,20200430
7106,1,1,1,1,1,1,0,20200501,20200702
5315,1,1,1,1,1,1,0,20200403,20200430
9721,1,1,1,1,1,0,0,20200501,20200702
12072,1,1,1,1,1,0,0,20200403,20200427
12073,1,1,1,1,1,0,0,20200603,20200702
2013,0,1,1,1,0,0,0,20200428,20200430
1271,1,1,1,1,1,0,0,20200406,20200430
12076,1,1,1,1,1,0,0,20200504,20200702
12078,1,1,1,1,1,0,0,20200603,20200702
530,0,0,0,0,1,0,0,20200501,20200508
7295,1,1,1,1,1,0,0,20200504,20200702
442,1,1,1,1,1,0,1,20200501,20200602
7651,1,1,1,1,1,1,0,20200603,20200702
7652,1,1,1,1,1,1,0,20200501,20200602
12225,1,1,1,1,1,0,1,20200603,20200702
2794,1,1,1,1,1,1,1,20200601,20200702
4386,1,1,1,1,1,1,0,20200501,20200702
5664,0,0,0,0,0,1,1,20200502,20200628
2797,1,1,1,1,1,1,1,20200403,20200427
611,1,1,1,1,1,0,0,20200504,20200602
13350,1,1,1,1,1,1,0,20200501,20200702
12163,1,1,1,1,1,0,0,20200501,20200702
12094,1,1,1,1,1,1,1,20200501,20200702
8233,0,0,0,0,1,0,0,20200501,20200508
12112,1,1,1,1,1,1,0,20200502,20200702
5314,1,1,1,1,1,1,1,20200501,20200702
12085,1,1,1,1,1,0,1,20200403,20200430
12086,1,1,1,1,1,0,1,20200501,20200702
10737,1,1,1,1,1,0,0,20200403,20200427
1408,0,0,0,0,1,0,1,20200501,20200510
11209,1,1,0,0,1,1,0,20200502,20200529
4764,0,0,0,0,0,1,0,20200411,20200425
6087,1,1,1,1,1,0,1,20200603,20200702
2491,0,0,0,0,0,0,1,20200607,20200628
8238,0,0,0,1,0,0,1,20200517,20200601
3385,0,0,0,0,0,0,1,20200501,20200601
3141,1,1,1,1,1,1,1,20200502,20200602
971,1,1,1,1,1,0,0,20200603,20200702
8128,1,1,1,1,1,1,0,20200504,20200602
8127,1,1,1,1,1,1,0,20200603,20200702
8766,0,0,0,0,0,1,1,20200502,20200601
11239,0,0,0,0,0,1,1,20200606,20200628
10309,1,1,1,1,1,1,0,20200502,20200602
12095,1,1,1,1,1,1,0,20200603,20200702
12107,0,0,0,0,0,0,1,20200607,20200628
11206,0,0,0,0,0,1,0,20200606,20200627
11211,1,1,1,1,1,0,0,20200603,20200702
2490,0,0,0,0,0,0,1,20200501,20200601
11208,0,0,1,1,0,1,0,20200505,20200602
12096,1,1,1,1,1,0,0,20200601,20200702
12043,1,1,1,1,1,1,0,20200406,20200427
7583,0,0,0,0,0,1,0,20200601,20200627
10738,1,1,1,1,1,0,0,20200603,20200702
3384,0,0,0,0,0,0,1,20200601,20200628
1097,0,0,0,0,0,1,0,20200606,20200627
12097,1,1,1,1,1,1,1,20200603,20200702
2015,1,1,1,1,1,0,0,20200406,20200427
12079,0,0,0,0,1,0,1,20200403,20200405
12080,1,1,1,1,1,0,1,20200406,20200427
8669,1,0,0,0,0,1,1,20200410,20200426
6088,1,0,0,0,0,0,1,20200410,20200426
12144,1,1,1,1,0,0,0,20200504,20200702
11220,0,0,0,0,1,0,1,20200501,20200601
11219,0,0,0,0,1,0,1,20200605,20200628
8716,1,1,1,1,1,0,1,20200503,20200602
6881,0,0,0,0,0,0,1,20200517,20200524
11714,1,1,1,1,0,0,0,20200601,20200702
1331,0,0,0,0,0,1,0,20200502,20200523
1221,0,0,0,0,1,0,0,20200515,20200626
9104,0,0,0,1,0,1,1,20200516,20200601
9103,0,0,0,0,0,1,1,20200601,20200628
