service_id,date,exception_type
8838,20200411,2
8838,20200412,2
8838,20200509,2
8838,20200510,2
8838,20200530,2
8838,20200531,2
12481,20200502,1
12481,20200516,1
12481,20200613,1
12481,20200620,1
12481,20200404,1
12481,20200627,1
12482,20200606,1
12547,20200404,1
12547,20200405,1
12547,20200510,1
12547,20200418,1
12547,20200419,1
12547,20200425,1
12547,20200426,1
12547,20200502,1
12547,20200503,1
12547,20200516,1
12547,20200517,1
12547,20200524,1
12547,20200606,1
12547,20200607,1
12547,20200613,1
12547,20200614,1
12547,20200620,1
12547,20200621,1
12547,20200627,1
12547,20200628,1
12547,20200412,2
12547,20200531,2
12547,20200509,2
12547,20200523,2
7714,20200508,2
7714,20200521,2
7714,20200522,2
12494,20200413,1
12494,20200601,1
12494,20200412,2
12494,20200531,2
12566,20200501,1
12566,20200508,1
12566,20200521,1
12566,20200509,2
12566,20200523,2
12566,20200606,2
8750,20200420,1
8750,20200421,1
8750,20200422,1
8750,20200423,1
8750,20200424,1
8750,20200425,1
8750,20200427,1
8750,20200428,1
8750,20200429,1
8750,20200430,1
8750,20200501,1
8750,20200502,1
8750,20200511,1
8750,20200512,1
8750,20200513,1
8750,20200514,1
8750,20200515,1
8750,20200516,1
8750,20200414,1
8750,20200415,1
8750,20200416,1
8750,20200417,1
8750,20200418,1
8750,20200602,1
8750,20200603,1
8750,20200604,1
8750,20200605,1
8750,20200606,1
8750,20200404,1
8750,20200406,1
8750,20200407,1
8750,20200408,1
8750,20200409,1
8750,20200410,1
8750,20200504,1
8750,20200505,1
8750,20200506,1
8750,20200507,1
8750,20200518,1
8750,20200519,1
8750,20200520,1
8750,20200525,1
8750,20200526,1
8750,20200527,1
8750,20200528,1
8750,20200529,1
8750,20200508,2
8750,20200521,2
8750,20200522,2
12568,20200403,1
12568,20200406,1
12568,20200407,1
12568,20200409,1
12568,20200410,1
12568,20200608,1
12568,20200609,1
12568,20200610,1
12568,20200611,1
12568,20200612,1
12568,20200615,1
12568,20200616,1
12568,20200617,1
12568,20200618,1
12568,20200619,1
12568,20200622,1
12568,20200623,1
12568,20200624,1
12568,20200625,1
12568,20200626,1
12568,20200629,1
12568,20200630,1
12568,20200701,1
12568,20200702,1
12568,20200414,1
12568,20200415,1
12568,20200416,1
12568,20200417,1
12568,20200602,1
12568,20200603,1
12568,20200604,1
12568,20200605,1
12568,20200408,2
12568,20200501,2
12568,20200506,2
12568,20200508,2
12568,20200521,2
12568,20200522,2
5058,20200525,1
5058,20200526,1
5058,20200527,1
5058,20200528,1
5058,20200529,1
5058,20200602,1
5058,20200603,1
5058,20200604,1
5058,20200605,1
5058,20200608,1
5058,20200609,1
5058,20200610,1
5058,20200611,1
5058,20200612,1
5058,20200615,1
5058,20200616,1
5058,20200617,1
5058,20200618,1
5058,20200619,1
5058,20200622,1
5058,20200623,1
5058,20200624,1
5058,20200625,1
5058,20200626,1
5058,20200629,1
5058,20200630,1
5058,20200701,1
5058,20200702,1
5058,20200521,2
5058,20200501,2
5058,20200508,2
5058,20200413,2
5058,20200601,2
375,20200403,1
6204,20200601,1
6204,20200403,1
6204,20200410,1
6204,20200424,1
6204,20200515,1
6204,20200520,1
6204,20200413,1
6204,20200430,1
6204,20200507,1
6204,20200521,2
6204,20200416,2
4750,20200525,1
4750,20200526,1
4750,20200527,1
4750,20200528,1
4750,20200529,1
4750,20200602,1
4750,20200603,1
4750,20200604,1
4750,20200605,1
4750,20200608,1
4750,20200609,1
4750,20200610,1
4750,20200611,1
4750,20200612,1
4750,20200615,1
4750,20200616,1
4750,20200617,1
4750,20200618,1
4750,20200619,1
4750,20200622,1
4750,20200623,1
4750,20200624,1
4750,20200625,1
4750,20200626,1
4750,20200629,1
4750,20200630,1
4750,20200701,1
4750,20200702,1
4750,20200521,2
4750,20200501,2
4750,20200508,2
4750,20200413,2
4750,20200601,2
4753,20200404,1
4753,20200405,1
4753,20200501,1
4753,20200502,1
4753,20200503,1
4753,20200516,1
4753,20200517,1
7829,20200601,1
7829,20200502,1
7829,20200503,1
7829,20200516,1
7829,20200517,1
7829,20200413,1
7829,20200404,1
7829,20200405,1
7829,20200510,1
7829,20200524,1
3476,20200501,1
3476,20200521,1
3476,20200606,1
3476,20200607,1
3476,20200613,1
3476,20200614,1
3476,20200620,1
3476,20200621,1
3476,20200627,1
3476,20200628,1
3476,20200411,2
3476,20200412,2
3476,20200509,2
3476,20200510,2
3476,20200530,2
3476,20200531,2
7828,20200501,2
7828,20200508,2
7828,20200522,2
7827,20200521,2
7827,20200413,2
7827,20200601,2
7307,20200628,1
7307,20200501,1
7307,20200503,1
1658,20200502,1
1658,20200627,1
1571,20200627,1
7734,20200627,1
7734,20200628,1
7734,20200502,1
7734,20200503,1
140,20200628,1
11530,20200501,1
11530,20200502,1
11530,20200503,1
11530,20200413,1
11530,20200521,1
1669,20200627,1
1669,20200628,1
1669,20200501,1
1669,20200502,1
1669,20200503,1
11528,20200601,1
11528,20200411,1
11528,20200418,1
11528,20200419,1
11528,20200412,2
13649,20200521,1
13649,20200613,1
13649,20200614,1
13649,20200620,1
13649,20200621,1
13649,20200411,1
13649,20200413,1
13649,20200418,1
13649,20200419,1
13649,20200601,1
13649,20200606,1
13649,20200607,1
13649,20200412,2
7131,20200405,1
355,20200405,1
864,20200515,1
864,20200507,2
864,20200511,2
4421,20200406,1
4421,20200407,1
4421,20200408,1
4421,20200409,1
4421,20200410,1
4421,20200420,1
4421,20200421,1
4421,20200422,1
4421,20200423,1
4421,20200424,1
4421,20200518,1
4421,20200519,1
4421,20200520,1
4421,20200522,1
4421,20200525,1
4421,20200526,1
4421,20200527,1
4421,20200528,1
4421,20200529,1
4421,20200414,1
4421,20200415,1
4421,20200416,1
4421,20200417,1
4421,20200602,1
4421,20200603,1
4421,20200604,1
4421,20200605,1
4421,20200521,2
1103,20200517,1
1103,20200426,1
1657,20200405,1
1657,20200521,1
1657,20200614,1
1657,20200621,1
1657,20200413,1
1657,20200419,1
1657,20200601,1
1657,20200607,1
1650,20200406,1
1650,20200407,1
1650,20200408,1
1650,20200409,1
1650,20200410,1
1650,20200420,1
1650,20200421,1
1650,20200422,1
1650,20200423,1
1650,20200424,1
1650,20200518,1
1650,20200519,1
1650,20200520,1
1650,20200522,1
1650,20200525,1
1650,20200526,1
1650,20200527,1
1650,20200528,1
1650,20200529,1
1650,20200414,1
1650,20200415,1
1650,20200416,1
1650,20200417,1
1650,20200602,1
1650,20200603,1
1650,20200604,1
1650,20200605,1
1650,20200521,2
4877,20200406,1
4877,20200407,1
4877,20200408,1
4877,20200409,1
4877,20200410,1
4877,20200420,1
4877,20200421,1
4877,20200422,1
4877,20200423,1
4877,20200424,1
4877,20200518,1
4877,20200519,1
4877,20200520,1
4877,20200522,1
4877,20200525,1
4877,20200526,1
4877,20200527,1
4877,20200528,1
4877,20200529,1
4877,20200414,1
4877,20200415,1
4877,20200416,1
4877,20200417,1
4877,20200602,1
4877,20200603,1
4877,20200604,1
4877,20200605,1
4877,20200521,2
1659,20200411,1
1659,20200418,1
89,20200516,1
13648,20200412,1
1671,20200516,1
1671,20200517,1
1671,20200426,1
1671,20200404,1
1671,20200405,1
4329,20200516,1
4329,20200517,1
4329,20200426,1
1674,20200521,1
1674,20200601,1
1674,20200411,1
1674,20200418,1
1674,20200419,1
1674,20200412,2
480,20200521,1
480,20200601,1
3411,20200518,1
3411,20200519,1
3411,20200520,1
3411,20200522,1
3411,20200525,1
3411,20200526,1
3411,20200527,1
3411,20200528,1
3411,20200529,1
3411,20200602,1
3411,20200603,1
3411,20200604,1
3411,20200605,1
3411,20200413,2
3411,20200521,2
3411,20200601,2
7735,20200418,1
7735,20200419,1
7735,20200405,1
4012,20200405,1
2384,20200618,1
1358,20200406,1
1358,20200407,1
1358,20200408,1
1358,20200409,1
1358,20200420,1
1358,20200421,1
1358,20200422,1
1358,20200423,1
1358,20200424,1
1358,20200601,2
1358,20200521,2
1358,20200410,2
10631,20200403,1
10631,20200406,1
10631,20200407,1
10631,20200408,1
10631,20200409,1
10631,20200420,1
10631,20200421,1
10631,20200422,1
10631,20200423,1
10631,20200424,1
10631,20200622,1
10631,20200623,1
10631,20200624,1
10631,20200625,1
10631,20200626,1
10631,20200629,1
10631,20200630,1
10631,20200701,1
10631,20200702,1
10631,20200518,1
10631,20200519,1
10631,20200520,1
10631,20200522,1
10631,20200615,1
10631,20200616,1
10631,20200617,1
10631,20200619,1
10631,20200601,2
10631,20200410,2
3121,20200403,1
3121,20200406,1
3121,20200407,1
3121,20200408,1
3121,20200409,1
3121,20200420,1
3121,20200421,1
3121,20200422,1
3121,20200423,1
3121,20200424,1
3121,20200601,2
3121,20200521,2
3121,20200410,2
8115,20200521,1
8115,20200601,1
8115,20200419,1
8115,20200426,1
1701,20200418,1
1116,20200419,1
1116,20200521,1
1116,20200601,1
675,20200405,1
675,20200521,1
675,20200601,1
675,20200419,1
6340,20200404,1
4014,20200418,1
7308,20200418,1
6148,20200628,1
6148,20200521,1
1652,20200502,1
1652,20200516,1
6899,20200606,1
6899,20200613,1
6899,20200418,1
6899,20200620,1
6782,20200406,1
6782,20200407,1
6782,20200408,1
6782,20200409,1
6782,20200420,1
6782,20200421,1
6782,20200422,1
6782,20200423,1
6782,20200424,1
6782,20200601,2
6782,20200521,2
6782,20200410,2
5676,20200501,1
5676,20200601,1
5676,20200517,1
5676,20200607,1
5676,20200614,1
5676,20200621,1
5676,20200521,1
5676,20200405,1
5304,20200426,1
5304,20200404,1
5304,20200515,2
5305,20200601,1
5305,20200418,1
5305,20200419,1
5305,20200613,1
5305,20200614,1
5305,20200620,1
5305,20200621,1
5305,20200405,1
6149,20200601,1
6149,20200419,1
6149,20200614,1
6149,20200621,1
6149,20200405,1
4322,20200515,2
1651,20200418,1
1651,20200606,1
1651,20200613,1
1651,20200411,1
1651,20200620,1
11157,20200508,1
11157,20200509,1
11157,20200510,1
11157,20200404,1
11157,20200405,1
11156,20200521,1
11156,20200418,1
11156,20200419,1
11156,20200601,1
3648,20200516,1
3648,20200517,1
3648,20200515,2
4857,20200413,1
4857,20200418,1
4857,20200419,1
4857,20200420,1
4857,20200421,1
4857,20200422,1
4857,20200423,1
4857,20200424,1
4857,20200622,1
4857,20200623,1
4857,20200624,1
4857,20200625,1
4857,20200626,1
4857,20200629,1
4857,20200630,1
4857,20200701,1
4857,20200702,1
4857,20200411,1
4857,20200405,1
4857,20200406,1
4857,20200407,1
4857,20200408,1
4857,20200409,1
4857,20200518,1
4857,20200519,1
4857,20200520,1
4857,20200521,1
4857,20200525,1
4857,20200526,1
4857,20200527,1
4857,20200528,1
4858,20200404,1
4858,20200405,2
13352,20200420,1
13352,20200421,1
13352,20200422,1
13352,20200423,1
13352,20200424,1
13352,20200601,2
13352,20200521,2
5303,20200521,1
676,20200517,1
676,20200515,2
10810,20200521,1
10810,20200405,1
10810,20200601,1
10810,20200607,1
10810,20200614,1
10810,20200621,1
2420,20200413,1
2419,20200521,1
2419,20200419,1
2419,20200601,1
4426,20200406,1
4426,20200407,1
4426,20200408,1
4426,20200409,1
4426,20200410,1
4426,20200420,1
4426,20200421,1
4426,20200422,1
4426,20200423,1
4426,20200424,1
4426,20200518,1
4426,20200519,1
4426,20200520,1
4426,20200522,1
4426,20200414,1
4426,20200415,1
4426,20200416,1
4426,20200417,1
4426,20200526,1
4426,20200527,1
4426,20200528,1
4426,20200529,1
4426,20200602,1
4426,20200603,1
4426,20200604,1
4426,20200605,1
4426,20200521,2
1398,20200420,1
1398,20200421,1
1398,20200422,1
1398,20200423,1
1398,20200424,1
1398,20200601,2
1398,20200521,2
10036,20200418,1
10036,20200411,1
10036,20200606,1
3651,20200521,1
3651,20200413,1
3651,20200405,1
3651,20200411,1
3651,20200418,1
3651,20200419,1
3651,20200412,2
3649,20200404,1
3649,20200405,2
1274,20200406,1
1274,20200407,1
1274,20200408,1
1274,20200409,1
1274,20200410,1
1274,20200420,1
1274,20200421,1
1274,20200422,1
1274,20200423,1
1274,20200424,1
1274,20200427,1
1274,20200428,1
1274,20200429,1
1274,20200430,1
1274,20200504,1
1274,20200505,1
1274,20200506,1
1274,20200518,1
1274,20200519,1
1274,20200520,1
1274,20200522,1
1274,20200525,1
1274,20200526,1
1274,20200527,1
1274,20200528,1
1274,20200529,1
1274,20200414,1
1274,20200415,1
1274,20200416,1
1274,20200417,1
1274,20200512,1
1274,20200513,1
1274,20200514,1
1274,20200515,1
1274,20200602,1
1274,20200603,1
1274,20200604,1
1274,20200605,1
1274,20200521,2
1274,20200501,2
1274,20200507,2
1274,20200508,2
2096,20200413,1
2096,20200419,1
2096,20200621,1
2096,20200405,1
2095,20200521,1
4559,20200521,1
4559,20200601,1
4559,20200607,1
4559,20200614,1
4559,20200621,1
1653,20200413,1
1653,20200419,1
1653,20200621,1
1653,20200405,1
1654,20200521,1
1654,20200608,2
68,20200525,1
815,20200413,2
2097,20200601,1
14281,20200602,1
14281,20200414,1
14281,20200601,2
14282,20200414,1
14282,20200415,1
14282,20200416,1
14282,20200420,1
14282,20200421,1
14282,20200422,1
14282,20200423,1
14282,20200427,1
14282,20200428,1
14282,20200429,1
14282,20200504,1
14282,20200505,1
14282,20200506,1
14282,20200511,1
14282,20200512,1
14282,20200513,1
14282,20200514,1
14282,20200601,2
14282,20200520,2
14282,20200430,2
14282,20200507,2
14283,20200520,1
14283,20200430,1
14283,20200507,1
14283,20200501,2
14283,20200508,2
14284,20200415,1
14284,20200416,1
14284,20200417,1
14284,20200421,1
14284,20200422,1
14284,20200423,1
14284,20200424,1
14284,20200428,1
14284,20200429,1
14284,20200430,1
14284,20200505,1
14284,20200506,1
14284,20200507,1
14284,20200512,1
14284,20200513,1
14284,20200514,1
14284,20200515,1
14284,20200602,2
14284,20200521,2
14284,20200501,2
14284,20200508,2
14285,20200521,1
14285,20200411,1
14285,20200418,1
14285,20200425,1
14285,20200501,1
14285,20200502,1
14285,20200508,1
14285,20200509,1
14285,20200620,1
14286,20200522,1
14286,20200602,1
14286,20200414,1
14286,20200601,2
14287,20200621,1
14287,20200405,1
14287,20200413,1
14287,20200419,1
14287,20200601,1
14287,20200607,1
567,20200521,1
567,20200413,1
567,20200601,1
567,20200501,1
567,20200508,1
3252,20200601,2
3252,20200521,2
3252,20200501,2
3252,20200508,2
14288,20200521,1
14288,20200411,1
14288,20200418,1
14288,20200425,1
14288,20200501,1
14288,20200502,1
14288,20200508,1
14288,20200509,1
14288,20200620,1
14289,20200521,1
14289,20200411,1
14289,20200418,1
14289,20200425,1
14289,20200501,1
14289,20200502,1
14289,20200508,1
14289,20200509,1
14289,20200620,1
14290,20200601,2
14290,20200521,2
14290,20200501,2
14290,20200508,2
14291,20200413,1
14291,20200601,1
14291,20200614,2
14292,20200415,1
14292,20200416,1
14292,20200417,1
14292,20200421,1
14292,20200422,1
14292,20200423,1
14292,20200424,1
14292,20200428,1
14292,20200429,1
14292,20200430,1
14292,20200505,1
14292,20200506,1
14292,20200507,1
14292,20200512,1
14292,20200513,1
14292,20200514,1
14292,20200515,1
14292,20200602,2
14292,20200521,2
14292,20200501,2
14292,20200508,2
14293,20200520,1
14293,20200430,1
14293,20200507,1
14293,20200501,2
14293,20200508,2
14294,20200522,1
14294,20200602,1
14294,20200414,1
14294,20200601,2
6308,20200522,1
6308,20200602,1
6308,20200414,1
6308,20200601,2
11922,20200602,2
11922,20200521,2
11922,20200501,2
11922,20200508,2
1667,20200413,1
1667,20200601,1
1460,20200521,1
1460,20200501,1
1460,20200508,1
6305,20200415,1
6305,20200416,1
6305,20200417,1
6305,20200421,1
6305,20200422,1
6305,20200423,1
6305,20200424,1
6305,20200428,1
6305,20200429,1
6305,20200430,1
6305,20200505,1
6305,20200506,1
6305,20200507,1
6305,20200512,1
6305,20200513,1
6305,20200514,1
6305,20200515,1
6305,20200602,2
6305,20200521,2
6305,20200501,2
6305,20200508,2
4828,20200520,1
4828,20200430,1
4828,20200507,1
4828,20200501,2
4828,20200508,2
1079,20200601,2
1079,20200521,2
1079,20200501,2
1079,20200508,2
11953,20200601,2
11953,20200521,2
11953,20200501,2
11953,20200508,2
5422,20200601,2
5422,20200521,2
5422,20200501,2
5422,20200508,2
4072,20200601,2
4072,20200521,2
4072,20200501,2
4072,20200508,2
13413,20200601,2
13413,20200521,2
13413,20200501,2
13413,20200508,2
11630,20200601,2
11630,20200521,2
11630,20200501,2
11630,20200508,2
4207,20200601,1
3305,20200521,1
3305,20200413,1
3305,20200601,1
3305,20200501,1
3305,20200508,1
4205,20200426,1
4205,20200419,1
4205,20200413,2
4205,20200601,2
10323,20200427,1
10323,20200428,1
10323,20200429,1
10323,20200430,1
10323,20200504,1
10323,20200505,1
10323,20200506,1
10323,20200507,1
10323,20200601,2
10323,20200521,2
2058,20200601,1
4390,20200602,2
4390,20200521,2
4390,20200501,2
4390,20200508,2
11985,20200406,2
11985,20200407,2
11985,20200408,2
11985,20200409,2
11985,20200410,2
7055,20200602,1
7055,20200414,1
7055,20200601,2
10368,20200406,2
10368,20200407,2
10368,20200408,2
10368,20200409,2
10368,20200410,2
4608,20200521,1
4608,20200501,1
4608,20200508,1
2951,20200413,1
2951,20200601,1
12789,20200405,1
2658,20200405,1
12365,20200521,1
12365,20200411,1
12365,20200418,1
12365,20200425,1
12365,20200501,1
12365,20200502,1
12365,20200508,1
12365,20200509,1
12365,20200620,1
2660,20200413,1
2660,20200601,1
2660,20200614,2
11192,20200406,1
11192,20200407,1
11192,20200408,1
11192,20200409,1
11192,20200410,1
11192,20200411,1
11192,20200518,1
11192,20200519,1
11192,20200520,1
11192,20200521,1
11192,20200522,1
11192,20200523,1
11192,20200525,1
11192,20200526,1
11192,20200527,1
11192,20200528,1
11192,20200529,1
11192,20200530,1
11192,20200615,1
11192,20200616,1
11192,20200617,1
11192,20200618,1
11192,20200619,1
11192,20200620,1
11192,20200420,1
11192,20200421,1
11192,20200422,1
11192,20200423,1
11192,20200424,1
11192,20200511,1
11192,20200512,1
11192,20200513,1
11192,20200514,1
11192,20200515,1
11192,20200608,1
11192,20200609,1
11192,20200610,1
11192,20200611,1
11192,20200612,1
11192,20200622,1
11192,20200623,1
11192,20200624,1
11192,20200625,1
11192,20200626,1
11192,20200629,1
11192,20200630,1
11192,20200701,1
11192,20200702,1
11192,20200414,1
11192,20200415,1
11192,20200416,1
11192,20200417,1
11192,20200418,1
11192,20200602,1
11192,20200603,1
11192,20200604,1
11192,20200605,1
11192,20200606,1
7302,20200425,1
7302,20200516,1
2515,20200613,2
2515,20200614,2
2515,20200627,2
2515,20200628,2
8971,20200521,1
8971,20200425,1
8971,20200426,1
8971,20200620,1
8971,20200621,1
8971,20200501,1
8971,20200502,1
8971,20200503,1
8971,20200508,1
8971,20200509,1
8971,20200510,1
8971,20200411,1
8971,20200412,1
8971,20200413,1
8971,20200418,1
8971,20200419,1
8971,20200601,1
8971,20200606,1
8971,20200607,1
668,20200403,1
2659,20200403,1
8970,20200405,1
11876,20200403,1
11875,20200613,2
11875,20200627,2
11875,20200413,2
11875,20200601,2
11191,20200403,1
669,20200521,2
669,20200501,2
669,20200508,2
669,20200413,2
669,20200601,2
11872,20200521,2
11872,20200508,2
11869,20200615,1
11869,20200616,1
11869,20200617,1
11869,20200618,1
11869,20200619,1
11869,20200622,1
11869,20200623,1
11869,20200624,1
11869,20200625,1
11869,20200626,1
11869,20200629,1
11869,20200630,1
11869,20200701,1
11869,20200702,1
11869,20200628,2
11869,20200614,2
2661,20200406,1
2661,20200407,1
2661,20200408,1
2661,20200409,1
2661,20200410,1
2661,20200427,1
2661,20200428,1
2661,20200429,1
2661,20200430,1
2661,20200504,1
2661,20200505,1
2661,20200506,1
2661,20200507,1
2661,20200601,2
2661,20200521,2
11862,20200525,1
11862,20200526,1
11862,20200527,1
11862,20200528,1
11862,20200602,1
11862,20200603,1
11862,20200604,1
11862,20200608,1
11862,20200609,1
11862,20200610,1
11862,20200611,1
11862,20200615,1
11862,20200616,1
11862,20200617,1
11862,20200618,1
11862,20200622,1
11862,20200623,1
11862,20200624,1
11862,20200625,1
11862,20200629,1
11862,20200630,1
11862,20200701,1
11862,20200702,1
11862,20200520,2
11862,20200430,2
11862,20200507,2
11862,20200413,2
11862,20200601,2
11860,20200403,1
11861,20200520,1
11861,20200430,1
11861,20200507,1
11861,20200501,2
11861,20200508,2
12942,20200430,2
12942,20200501,2
4807,20200613,2
4807,20200614,2
4807,20200627,2
4807,20200628,2
8867,20200413,2
8867,20200416,2
7665,20200613,2
7665,20200627,2
7665,20200413,2
7665,20200601,2
8866,20200419,1
8866,20200412,1
8866,20200420,2
8866,20200421,2
8866,20200422,2
8866,20200423,2
8866,20200424,2
8866,20200414,2
8866,20200415,2
8866,20200416,2
8866,20200417,2
8866,20200406,2
8866,20200407,2
8866,20200408,2
8866,20200409,2
8866,20200410,2
8866,20200613,2
