route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
OCE468859,6556,OCESN030459R1901918724,"30459",1,,
OCE468859,456,OCESN030461R1701718727,"30461",1,,
OCE468859,12212,OCESN030461R1901918728,"30461",1,,
OCE468859,6556,OCESN030479R0800818752,"30479",1,,
OCE468859,13713,OCESN030461R1501518730,"30461",1,,
OCE468859,13712,OCESN030461R1601618729,"30461",1,,
OCE468859,1037,OCESN030439R1501518677,"30439",1,,
OCE468859,1129,OCESN030469R0800818743,"30469",1,,
OCE468859,1037,OCESN030451R1301318706,"30451",1,,
OCE468859,4264,OCESN030447R0700718696,"30447",1,,
OCE468859,4263,OCESN030447R0900918697,"30447",1,,
OCE468859,456,OCESN030439R1701718678,"30439",1,,
OCE468859,8270,OCESN030451R1201218707,"30451",1,,
OCE468859,887,OCESN030465R0800818737,"30465",1,,
OCE468859,887,OCESN030429R0900918657,"30429",1,,
OCE468859,12280,OCESN030451R1501518709,"30451",1,,
OCE468859,1037,OCESN030451R1701718708,"30451",1,,
OCE468859,1690,OCESN030433R0400418666,"30433",1,,
OCE468859,1690,OCESN030435R0800818669,"30435",1,,
OCE468859,1129,OCESN030427R1901918652,"30427",1,,
OCE468859,1218,OCESN030473R0800818747,"30473",1,,
OCE468859,9637,OCESN030467R1001018739,"30467",1,,
OCE468859,1218,OCESN030477R0800818751,"30477",1,,
OCE468859,4264,OCESN030449R0700718703,"30449",1,,
OCE468859,4263,OCESN030449R0900918702,"30449",1,,
OCE468859,887,OCESN030427R2002018651,"30427",1,,
OCE468859,4264,OCESN030445R0700718689,"30445",1,,
OCE468859,4263,OCESN030445R0900918688,"30445",1,,
OCE468859,4263,OCESN030453R0900918714,"30453",1,,
OCE468859,1129,OCESN030443R1501518683,"30443",1,,
OCE468859,12295,OCESN030431R0500518659,"30431",1,,
OCE468859,4264,OCESN030457R0900918720,"30457",1,,
OCE468859,9178,OCESN030443R1201218684,"30443",1,,
OCE468859,4263,OCESN030457R1301318719,"30457",1,,
OCE468859,9179,OCESN030443R1301318685,"30443",1,,
OCE468859,887,OCESN030443R1401418686,"30443",1,,
OCE468859,1771,OCESN030444R0400418687,"30444",0,,
OCE468859,4141,OCESN030456R0500518718,"30456",0,,
OCE468859,12215,OCESN030432R2002018664,"30432",0,,
OCE468859,1037,OCESN030432R1901918662,"30432",0,,
OCE468859,8316,OCESN030432R1401418663,"30432",0,,
OCE468859,7180,OCESN030436R1501518670,"30436",0,,
OCE468859,7179,OCESN030436R1401418671,"30436",0,,
OCE468859,1037,OCESN030432R1301318665,"30432",0,,
OCE468859,9179,OCESN030428R1401418656,"30428",0,,
OCE468859,887,OCESN030428R1701718653,"30428",0,,
OCE468859,9178,OCESN030428R1301318654,"30428",0,,
OCE468859,1218,OCESN030476R1101118750,"30476",0,,
OCE468859,1129,OCESN030458R2402418723,"30458",0,,
OCE468859,12280,OCESN030474R1301318748,"30474",0,,
OCE468859,7180,OCESN030432R1801818661,"30432",0,,
OCE468859,1129,OCESN030428R1601618655,"30428",0,,
OCE468859,7180,OCESN030432R1601618660,"30432",0,,
OCE468859,7180,OCESN030436R1301318672,"30436",0,,
OCE468859,8365,OCESN030446R2202218693,"30446",0,,
OCE468859,13560,OCESN030446R2302318691,"30446",0,,
OCE468859,12209,OCESN030452R0800818710,"30452",0,,
OCE468859,12296,OCESN030448R1401418698,"30448",0,,
OCE468859,12298,OCESN030448R1501518701,"30448",0,,
OCE468859,12297,OCESN030448R1201218700,"30448",0,,
OCE468859,12296,OCESN030448R1601618699,"30448",0,,
OCE468859,12210,OCESN030452R1201218711,"30452",0,,
OCE468859,4263,OCESN030442R1001018682,"30442",0,,
OCE468859,4264,OCESN030442R0800818681,"30442",0,,
OCE468859,7181,OCESN030436R1101118673,"30436",0,,
OCE468859,887,OCESN030458R2302318722,"30458",0,,
OCE468859,1037,OCESN030464R0800818736,"30464",0,,
OCE468859,81,OCESN030452R1301318712,"30452",0,,
OCE468859,81,OCESN030452R1001018713,"30452",0,,
OCE468859,4263,OCESN030450R0900918705,"30450",0,,
OCE468859,1691,OCESN030454R1201218716,"30454",0,,
OCE468859,4264,OCESN030450R0700718704,"30450",0,,
OCE468859,8270,OCESN030446R1601618694,"30446",0,,
OCE468859,887,OCESN030446R2102118695,"30446",0,,
OCE468859,1218,OCESN030458R2502518721,"30458",0,,
OCE468859,1239,OCESN030468R1601618740,"30468",0,,
OCE468859,887,OCESN030466R1201218738,"30466",0,,
OCE468859,12292,OCESN030468R1701718741,"30468",0,,
OCE468859,1691,OCESN030462R1401418734,"30462",0,,
OCE468859,81,OCESN030468R1501518742,"30468",0,,
OCE468859,4263,OCESN030434R1701718668,"30434",0,,
OCE468859,4263,OCESN030438R0900918675,"30438",0,,
OCE468859,4264,OCESN030434R1401418667,"30434",0,,
OCE468859,1129,OCESN030472R0800818746,"30472",0,,
OCE468859,4263,OCESN030470R1301318745,"30470",0,,
OCE468859,4264,OCESN030438R0700718676,"30438",0,,
OCE468859,6556,OCESN030446R2002018690,"30446",0,,
OCE468859,1037,OCESN030446R1701718692,"30446",0,,
OCE468859,4264,OCESN030470R1101118744,"30470",0,,
OCE468859,887,OCESN030430R0900918658,"30430",0,,
OCE468859,4141,OCESN030460R0800818726,"30460",0,,
OCE468859,1690,OCESN030454R1401418715,"30454",0,,
OCE468859,1771,OCESN030440R0500518679,"30440",0,,
OCE468859,1690,OCESN030462R1201218733,"30462",0,,
OCE540929,2250,OCESN031149R0200218797,"31149",1,,
OCE540929,2979,OCESN031147R0200218795,"31147",1,,
OCE540929,1730,OCESN031141R0200218791,"31141",1,,
OCE540929,2120,OCESN031105R0300318759,"31105",1,,
OCE540929,11629,OCESN031144R0200218793,"31144",0,,
OCE540929,2979,OCESN031148R0200218796,"31148",0,,
OCE540929,2120,OCESN031100R0300318754,"31100",0,,
OCE420859,1200,OCESN031441R0300318999,"31441",1,,
OCE420859,10648,OCESN031445R0200219002,"31445",1,,
OCE420859,11951,OCESN031447R0200219004,"31447",1,,
OCE420859,1818,OCESN031323R0300318937,"31323",1,,
OCE420859,453,OCESN031321R0300318935,"31321",1,,
OCE420859,13130,OCESN031231R0200218861,"31231",1,,
OCE420859,2979,OCESN031221R0300318857,"31221",1,,
OCE420859,1818,OCESN031479R0200219027,"31479",1,,
OCE420859,8588,OCESN031485R0300319033,"31485",1,,
OCE420859,8953,OCESN031483R0200219031,"31483",1,,
OCE420859,1200,OCESN031481R0200219029,"31481",1,,
OCE420859,1200,OCESN031457R0200219012,"31457",1,,
OCE420859,2979,OCESN031461R0200219014,"31461",1,,
OCE420859,8953,OCESN031195R0200218837,"31195",1,,
OCE420859,5249,OCESN031455R0200219010,"31455",1,,
OCE420859,1818,OCESN031451R0200219007,"31451",1,,
OCE420859,8460,OCESN031453R0200219008,"31453",1,,
OCE420859,453,OCESN031101R0200218755,"31101",1,,
OCE420859,1730,OCESN031463R0200219016,"31463",1,,
OCE420859,1543,OCESN031407R0400418980,"31407",1,,
OCE420859,666,OCESN031407R0300318981,"31407",1,,
OCE420859,2979,OCESN031469R0200219020,"31469",1,,
OCE420859,8953,OCESN031110R0300318763,"31110",0,,
OCE420859,1200,OCESN031462R0200219015,"31462",0,,
OCE420859,1200,OCESN031446R0200219003,"31446",0,,
OCE420859,453,OCESN031188R0200218830,"31188",0,,
OCE420859,4512,OCESN031470R0200219021,"31470",0,,
OCE420859,1818,OCESN031454R0200219009,"31454",0,,
OCE420859,1415,OCESN031450R0200219006,"31450",0,,
OCE420859,2979,OCESN031456R0200219011,"31456",0,,
OCE420859,11043,OCESN031448R0200219005,"31448",0,,
OCE420859,1818,OCESN031322R0300318936,"31322",0,,
OCE420859,6828,OCESN031226R0200218859,"31226",0,,
OCE420859,9259,OCESN031316R0700718928,"31316",0,,
OCE420859,9260,OCESN031316R0600618929,"31316",0,,
OCE420859,4613,OCESN031228R0300318860,"31228",0,,
OCE420859,10674,OCESN031480R0200219028,"31480",0,,
OCE420859,2979,OCESN031482R0200219030,"31482",0,,
OCE420859,11050,OCESN031484R0200219032,"31484",0,,
OCE420859,666,OCESN031486R0200219034,"31486",0,,
OCE420859,5812,OCESN031460R0200219013,"31460",0,,
OCE420859,1543,OCESN031466R0200219018,"31466",0,,
OCE420859,1200,OCESN031468R0200219019,"31468",0,,
OCE420859,567,OCESN031464R0200219017,"31464",0,,
OCE540928,4757,OCESN031103R0200218757,"31103",1,,
OCE540928,4767,OCESN031119R0200218774,"31119",1,,
OCE540928,6156,OCESN031153R0200218801,"31153",1,,
OCE540928,1522,OCESN031155R0300318803,"31155",1,,
OCE540928,5795,OCESN031109R0200218762,"31109",1,,
OCE540928,3412,OCESN031151R0400418799,"31151",1,,
OCE540928,1522,OCESN031161R0200218809,"31161",1,,
OCE540928,6156,OCESN031157R0200218806,"31157",1,,
OCE540928,3130,OCESN031102R0200218756,"31102",0,,
OCE540928,1660,OCESN031150R0200218798,"31150",0,,
OCE540928,2081,OCESN031152R0200218800,"31152",0,,
OCE540928,666,OCESN031156R0300318805,"31156",0,,
OCE540928,1543,OCESN031158R0200218807,"31158",0,,
OCE540928,3412,OCESN031156R0400418804,"31156",0,,
OCE540928,1730,OCESN031154R0200218802,"31154",0,,
OCE540928,4757,OCESN031104R0200218758,"31104",0,,
OCE540928,4767,OCESN031120R0200218775,"31120",0,,
OCE1465994,1730,OCESN031106R0300318760,"31106",0,,
OCE1465993,1818,OCESN031487R0100119035,"31487",1,,
OCE1465993,11080,OCESN031107R0300318761,"31107",1,,
OCE1465993,1730,OCESN031492R0100119038,"31492",0,,
OCE1465993,567,OCESN031494R0100119039,"31494",0,,
OCE1465993,5495,OCESN031488R0100119036,"31488",0,,
OCE1465993,1730,OCESN031490R0100119037,"31490",0,,
OCE572935,1818,OCESN031115R0300318769,"31115",1,,
OCE572935,1976,OCESN031113R0200218766,"31113",1,,
OCE572935,1818,OCESN031193R0200218835,"31193",1,,
OCE572935,7457,OCESN031191R0200218833,"31191",1,,
OCE572935,7457,OCESN031111R0200218764,"31111",1,,
OCE572935,1818,OCESN031199R0200218841,"31199",1,,
OCE572935,1730,OCESN031113R0300318767,"31113",1,,
OCE572935,7457,OCESN031114R0200218768,"31114",0,,
OCE572935,7457,OCESN031192R0300318834,"31192",0,,
OCE572935,1818,OCESN031190R0200218832,"31190",0,,
OCE572935,1818,OCESN031112R0200218765,"31112",0,,
OCE572935,1818,OCESN031194R0200218836,"31194",0,,
OCE572935,1818,OCESN031116R0200218770,"31116",0,,
OCE572935,1543,OCESN031180R0200218822,"31180",0,,
OCE484866,2979,OCESN031351R0200218958,"31351",1,,
OCE484866,3131,OCESN031347R0200218955,"31347",1,,
OCE484866,5151,OCESN031353R0600618959,"31353",1,,
OCE484866,3130,OCESN031301R0200218909,"31301",1,,
OCE484866,5152,OCESN031353R0500518960,"31353",1,,
OCE484866,7373,OCESN031337R0300318947,"31337",1,,
OCE484866,7372,OCESN031337R0400418946,"31337",1,,
OCE484866,1730,OCESN031335R0200218944,"31335",1,,
OCE484866,3412,OCESN031117R0300318771,"31117",1,,
OCE484866,11084,OCESN031471R0300319022,"31471",1,,
OCE484866,3130,OCESN031477R0200219025,"31477",1,,
OCE484866,1623,OCESN031343R0200218950,"31343",1,,
OCE484866,3413,OCESN031343R0300318951,"31343",1,,
OCE484866,3131,OCESN031313R0300318923,"31313",1,,
OCE484866,11072,OCESN031315R0300318926,"31315",1,,
OCE484866,1818,OCESN031333R0400418942,"31333",1,,
OCE484866,1730,OCESN031309R0400418918,"31309",1,,
OCE484866,5084,OCESN031317R0500518932,"31317",1,,
OCE484866,11086,OCESN031307R0500518915,"31307",1,,
OCE484866,2607,OCESN031309R0300318917,"31309",1,,
OCE484866,11085,OCESN031307R0600618914,"31307",1,,
OCE484866,5083,OCESN031317R0400418931,"31317",1,,
OCE484866,5082,OCESN031317R0300318930,"31317",1,,
OCE484866,2979,OCESN031315R0400418927,"31315",1,,
OCE484866,3131,OCESN031319R0200218934,"31319",1,,
OCE484866,4410,OCESN031345R0500518953,"31345",1,,
OCE484866,4411,OCESN031345R0600618954,"31345",1,,
OCE484866,9950,OCESN031473R0300319023,"31473",1,,
OCE484866,1089,OCESN031478R0400419026,"31478",0,,
OCE484866,1730,OCESN031332R0400418941,"31332",0,,
OCE484866,1818,OCESN031324R0300318938,"31324",0,,
OCE484866,1543,OCESN031326R0200218940,"31326",0,,
OCE484866,1730,OCESN031314R0400418925,"31314",0,,
OCE484866,2472,OCESN031310R0500518920,"31310",0,,
OCE484866,1058,OCESN031304R0200218910,"31304",0,,
OCE484866,8063,OCESN031304R0300318911,"31304",0,,
OCE484866,11095,OCESN031306R0300318912,"31306",0,,
OCE484866,11094,OCESN031306R0400418913,"31306",0,,
OCE484866,2473,OCESN031310R0400418919,"31310",0,,
OCE484866,1200,OCESN031308R0200218916,"31308",0,,
OCE484866,12139,OCESN031312R0200218921,"31312",0,,
OCE484866,2607,OCESN031314R0300318924,"31314",0,,
OCE484866,12140,OCESN031312R0300318922,"31312",0,,
OCE484866,4371,OCESN031350R0400418956,"31350",0,,
OCE484866,4372,OCESN031350R0500518957,"31350",0,,
OCE484866,2979,OCESN031358R0200218963,"31358",0,,
OCE484866,2120,OCESN031334R0500518943,"31334",0,,
OCE484866,510,OCESN031336R0500518945,"31336",0,,
OCE484866,3412,OCESN031118R0300318772,"31118",0,,
OCE484866,3413,OCESN031118R0400418773,"31118",0,,
OCE484866,1730,OCESN031344R0200218952,"31344",0,,
OCE484866,8036,OCESN031338R0200218948,"31338",0,,
OCE484866,1818,OCESN031342R0200218949,"31342",0,,
OCE484866,4613,OCESN031476R0300319024,"31476",0,,
OCE1465995,666,OCESN031123R0200218779,"31123",1,,
OCE1465995,3412,OCESN031121R0200218776,"31121",1,,
OCE1465995,9533,OCESN031122R0300318778,"31122",0,,
OCE1465995,9532,OCESN031122R0400418777,"31122",0,,
OCESN-87734475-87734426,1730,OCESN031497R0100119040,"31497",1,,
OCESN-87734475-87734426,1730,OCESN031164R0100118811,"31164",0,,
OCESN-87734475-87734426,1730,OCESN031124R0200218780,"31124",0,,
OCE1465992,1730,OCESN031125R0200218781,"31125",1,,
OCESN-87734004-87734475,1730,OCESN031443R0100119000,"31443",1,,
OCESN-87734004-87734475,1730,OCESN031423R0100118993,"31423",1,,
OCESN-87734004-87734475,11135,OCESN031425R0100118994,"31425",1,,
OCESN-87734004-87734475,1730,OCESN031127R0200218782,"31127",1,,
OCESN-87734004-87734475,8138,OCESN031162R0100118810,"31162",0,,
OCESN-87734004-87734475,666,OCESN031160R0100118808,"31160",0,,
OCESN-87734004-87734475,1730,OCESN031140R0100118790,"31140",0,,
OCESN-87734004-87734475,1730,OCESN031206R0100118848,"31206",0,,
OCE428859,7598,OCESN031185R0300318827,"31185",1,,
OCE428859,2120,OCESN031179R0300318821,"31179",1,,
OCE428859,2120,OCESN031135R0400418785,"31135",1,,
OCE428859,5962,OCESN031181R0200218823,"31181",1,,
OCE428859,1730,OCESN031139R0200218789,"31139",1,,
OCE428859,1730,OCESN031137R0300318787,"31137",1,,
OCE428859,1730,OCESN031129R0200218784,"31129",1,,
OCE428859,9596,OCESN031295R0300318908,"31295",1,,
OCE428859,7340,OCESN031291R0300318903,"31291",1,,
OCE428859,1730,OCESN031293R0200218905,"31293",1,,
OCE428859,8036,OCESN031197R0200218839,"31197",1,,
OCE428859,1730,OCESN031235R0300318862,"31235",1,,
OCE428859,1730,OCESN031253R0300318873,"31253",1,,
OCE428859,8036,OCESN031277R0200218893,"31277",1,,
OCE428859,7598,OCESN031186R0300318828,"31186",0,,
OCE428859,7598,OCESN031266R0200218884,"31266",0,,
OCE428859,1730,OCESN031252R0200218872,"31252",0,,
OCE428859,1730,OCESN031250R0200218871,"31250",0,,
OCE428859,1730,OCESN031182R0200218824,"31182",0,,
OCE428859,1730,OCESN031142R0300318792,"31142",0,,
OCE428859,2120,OCESN031138R0300318788,"31138",0,,
OCE428859,1730,OCESN031146R0300318794,"31146",0,,
OCE428859,4395,OCESN031136R0200218786,"31136",0,,
OCE428859,2120,OCESN031166R0300318813,"31166",0,,
OCE428859,1730,OCESN031128R0200218783,"31128",0,,
OCE428859,1730,OCESN031292R0300318904,"31292",0,,
OCE428859,1730,OCESN031294R0300318906,"31294",0,,
OCE428859,1730,OCESN031290R0300318902,"31290",0,,
OCE428859,633,OCESN031198R0200218840,"31198",0,,
OCE424860,4613,OCESN031223R0200218858,"31223",1,,
OCE424860,1089,OCESN031239R0200218863,"31239",1,,
OCE424860,1089,OCESN031241R0300318864,"31241",1,,
OCE424860,7778,OCESN031245R0200218868,"31245",1,,
OCE424860,1089,OCESN031183R0200218825,"31183",1,,
OCE424860,11045,OCESN031243R0200218866,"31243",1,,
OCE424860,7778,OCESN031247R0200218870,"31247",1,,
OCE424860,4613,OCESN031289R0200218901,"31289",1,,
OCE424860,11061,OCESN031177R0200218819,"31177",1,,
OCE424860,1730,OCESN031165R0200218812,"31165",1,,
OCE424860,6270,OCESN031175R0200218818,"31175",1,,
OCE424860,1543,OCESN031173R0200218817,"31173",1,,
OCE424860,1730,OCESN031171R0200218816,"31171",1,,
OCE424860,4613,OCESN031170R0200218815,"31170",0,,
OCE424860,8969,OCESN031178R0200218820,"31178",0,,
OCE424860,1730,OCESN031168R0200218814,"31168",0,,
OCE424860,4613,OCESN031216R0200218854,"31216",0,,
OCE424860,7778,OCESN031246R0200218869,"31246",0,,
OCE424860,1089,OCESN031184R0200218826,"31184",0,,
OCE424860,1089,OCESN031244R0200218867,"31244",0,,
OCE424860,1089,OCESN031242R0300318865,"31242",0,,
OCE424860,4613,OCESN031262R0200218881,"31262",0,,
OCESN-87734004-87734426,1730,OCESN031196R0100118838,"31196",0,,
OCE464860,666,OCESN031205R0200218847,"31205",1,,
OCE464860,1730,OCESN031203R0200218845,"31203",1,,
OCE464860,1730,OCESN031259R0400418879,"31259",1,,
OCE464860,11083,OCESN031257R0300318877,"31257",1,,
OCE464860,2312,OCESN031325R0400418939,"31325",1,,
OCE464860,2979,OCESN031217R0200218855,"31217",1,,
OCE464860,1818,OCESN031207R0400418849,"31207",1,,
OCE464860,1730,OCESN031201R0200218843,"31201",1,,
OCE464860,1522,OCESN031219R0300318856,"31219",1,,
OCE464860,11050,OCESN031211R0200218852,"31211",1,,
OCE464860,633,OCESN031263R0200218882,"31263",1,,
OCE464860,3131,OCESN031275R0300318891,"31275",1,,
OCE464860,1818,OCESN031267R0200218885,"31267",1,,
OCE464860,3131,OCESN031281R0200218896,"31281",1,,
OCE464860,7940,OCESN031273R0200218889,"31273",1,,
OCE464860,6783,OCESN031265R0200218883,"31265",1,,
OCE464860,1730,OCESN031285R0300318900,"31285",1,,
OCE464860,1200,OCESN031283R0200218898,"31283",1,,
OCE464860,8036,OCESN031271R0200218887,"31271",1,,
OCE464860,2979,OCESN031269R0200218886,"31269",1,,
OCE464860,633,OCESN031202R0200218844,"31202",0,,
OCE464860,8036,OCESN031274R0200218890,"31274",0,,
OCE464860,633,OCESN031280R0200218895,"31280",0,,
OCE464860,3131,OCESN031282R0200218897,"31282",0,,
OCE464860,1818,OCESN031276R0300318892,"31276",0,,
OCE464860,1200,OCESN031272R0200218888,"31272",0,,
OCE464860,4395,OCESN031284R0200218899,"31284",0,,
OCE464860,3131,OCESN031278R0200218894,"31278",0,,
OCE464860,2979,OCESN031200R0200218842,"31200",0,,
OCE464860,1200,OCESN031260R0200218880,"31260",0,,
OCE464860,11500,OCESN031256R0300318876,"31256",0,,
OCE464860,1543,OCESN031318R0200218933,"31318",0,,
OCE464860,2312,OCESN031258R0200218878,"31258",0,,
OCE464860,1522,OCESN031214R0200218853,"31214",0,,
OCE464860,2120,OCESN031210R0200218851,"31210",0,,
OCE464860,11074,OCESN031204R0400418846,"31204",0,,
OCE464860,2052,OCESN031208R0200218850,"31208",0,,
OCE456859,1200,OCESN031255R0300318875,"31255",1,,
OCE456859,1200,OCESN031254R0300318874,"31254",0,,
OCE697634,2081,OCESN031357R0500518962,"31357",1,,
OCE697634,2043,OCESN039565R0100120256,"39565",1,,
OCE697634,1549,OCESN039561R0200220253,"39561",1,,
OCE697634,514,OCESN039563R0200220255,"39563",1,,
OCE697634,2081,OCESN031354R0500518961,"31354",0,,
OCE697634,2043,OCESN039562R0100120254,"39562",0,,
OCE532896,633,OCESN031363R0300318968,"31363",1,,
OCE532896,6270,OCESN031365R0300318970,"31365",1,,
OCE532896,4395,OCESN031361R0300318965,"31361",1,,
OCE532896,691,OCESN031367R0300318972,"31367",1,,
OCE532896,8036,OCESN031368R0300318973,"31368",0,,
OCE532896,8888,OCESN031362R0400418966,"31362",0,,
OCE532896,1660,OCESN031360R0300318964,"31360",0,,
OCE532896,8889,OCESN031362R0300318967,"31362",0,,
OCE532896,5962,OCESN031366R0300318971,"31366",0,,
OCE532896,8036,OCESN031364R0300318969,"31364",0,,
OCE556927,1730,OCESN031401R0300318977,"31401",1,,
OCE556927,453,OCESN031405R0300318978,"31405",1,,
OCE556927,1818,OCESN031409R0500518982,"31409",1,,
OCE556927,2979,OCESN031429R0300318996,"31429",1,,
OCE556927,11080,OCESN031421R0300318991,"31421",1,,
OCE556927,2979,OCESN031419R0300318989,"31419",1,,
OCE556927,496,OCESN031411R0300318984,"31411",1,,
OCE556927,5427,OCESN031417R0300318988,"31417",1,,
OCE556927,1896,OCESN031415R0300318987,"31415",1,,
OCE556927,1543,OCESN031413R0300318985,"31413",1,,
OCE556927,1543,OCESN031431R0400418997,"31431",1,,
OCE556927,6970,OCESN031414R0300318986,"31414",0,,
OCE556927,1543,OCESN031436R0300318998,"31436",0,,
OCE556927,4153,OCESN031394R0400418974,"31394",0,,
OCE556927,3130,OCESN031420R0600618990,"31420",0,,
OCE556927,1818,OCESN031422R0400418992,"31422",0,,
OCE556927,496,OCESN031428R0300318995,"31428",0,,
OCE556927,5427,OCESN031398R0300318975,"31398",0,,
OCE556927,510,OCESN031410R0300318983,"31410",0,,
OCE556927,1660,OCESN031400R0300318976,"31400",0,,
OCE556927,11071,OCESN031406R0300318979,"31406",0,,
OCE725923,837,OCESN031567R0200219043,"31567",1,,
OCE725923,10150,OCESN031571R0200219045,"31571",1,,
OCE725923,10362,OCESN031569R0200219044,"31569",1,,
OCE725923,9772,OCESN031554R0200219042,"31554",0,,
OCE725923,633,OCESN031552R0200219041,"31552",0,,
OCE725924,9045,OCESN031695R0200219077,"31695",1,,
OCE725924,5221,OCESN031697R0200219080,"31697",1,,
OCE725924,3048,OCESN031681R0200219051,"31681",1,,
OCE725924,2092,OCESN031691R0400419071,"31691",1,,
OCE725924,2089,OCESN031691R0300319069,"31691",1,,
OCE725924,5221,OCESN031689R0200219067,"31689",1,,
OCE725924,2164,OCESN031687R0200219060,"31687",1,,
OCE725924,9367,OCESN031679R0300319046,"31679",1,,
OCE725924,496,OCESN031693R0200219073,"31693",1,,
OCE725924,837,OCESN031683R0200219054,"31683",1,,
OCE725924,3048,OCESN031685R0200219057,"31685",1,,
OCE725924,1360,OCESN031687R0300319061,"31687",1,,
OCE725924,2164,OCESN031682R0200219053,"31682",0,,
OCE725924,3048,OCESN031680R0200219049,"31680",0,,
OCE725924,5221,OCESN031696R0200219078,"31696",0,,
OCE725924,496,OCESN031692R0200219072,"31692",0,,
OCE725924,9045,OCESN031694R0200219075,"31694",0,,
OCE725924,5221,OCESN031698R0200219082,"31698",0,,
OCE725924,9367,OCESN031684R0200219056,"31684",0,,
OCE725924,837,OCESN031686R0200219059,"31686",0,,
OCE725924,7465,OCESN031688R0200219064,"31688",0,,
OCE725924,7464,OCESN031688R0300319063,"31688",0,,
OCE725930,6270,OCESN031709R0200219085,"31709",1,,
OCE725930,7645,OCESN031705R0200219084,"31705",1,,
OCE725930,4304,OCESN031701R0200219083,"31701",1,,
OCE725930,837,OCESN031713R0200219088,"31713",1,,
OCE725930,496,OCESN031710R0200219086,"31710",0,,
OCE725930,837,OCESN031714R0300319089,"31714",0,,
